+/-	3P	3P%	3PA	AST	Age	BLK	DRB	Date	FG	FG%	FGA	FT	FT%	FTA	G	GS	GmSc	MP	ORB	Opp	PF	PTS	Rk	STL	TOV	TRB	Tm	Unnamed: 5	Unnamed: 7	group	k
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	27-353	Did Not Play	Did Not Play	2016-03-01	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	ATL	Did Not Play	Did Not Play	59.0	Did Not Play	Did Not Play	Did Not Play	GSW		W (+4)	curryst01_gamelog_2016.csv	
+6	5	.333	15	4	27-355	1	3	2016-03-03	12	.480	25	4	.800	5	57.0	1	24.2	37:11	1	OKC	2	33	60.0	1	1	4	GSW		W (+15)	curryst01_gamelog_2016.csv	
-8	1	.100	10	4	27-358	0	5	2016-03-06	6	.300	20	5	1.000	5	58.0	1	7.6	34:17	1	LAL	2	18	61.0	1	4	6	GSW	@	L (-17)	curryst01_gamelog_2016.csv	
+21	7	.538	13	3	27-359	0	12	2016-03-07	14	.583	24	6	1.000	6	59.0	1	34.0	37:20	1	ORL	3	41	62.0	4	5	13	GSW		W (+6)	curryst01_gamelog_2016.csv	
+12	3	.333	9	10	27-361	0	3	2016-03-09	4	.333	12	1	.500	2	60.0	1	11.9	31:31	0	UTA	2	12	63.0	3	3	3	GSW		W (+21)	curryst01_gamelog_2016.csv	
+14	7	.500	14	4	27-363	0	3	2016-03-11	13	.565	23	1	.500	2	61.0	1	24.6	29:26	0	POR	2	34	64.0	2	3	3	GSW		W (+16)	curryst01_gamelog_2016.csv	
+19	7	.438	16	6	27-364	0	2	2016-03-12	12	.500	24	4	1.000	4	62.0	1	25.9	34:59	1	PHO	4	35	65.0	0	1	3	GSW		W (+7)	curryst01_gamelog_2016.csv	
+27	4	.444	9	5	28-000	0	4	2016-03-14	10	.625	16	3	.750	4	63.0	1	25.4	31:18	1	NOP	1	27	66.0	2	1	5	GSW		W (+18)	curryst01_gamelog_2016.csv	
+31	8	.615	13	4	28-002	0	6	2016-03-16	12	.600	20	2	1.000	2	64.0	1	26.6	28:21	0	NYK	2	34	67.0	0	2	6	GSW		W (+36)	curryst01_gamelog_2016.csv	
+8	6	.500	12	10	28-004	0	8	2016-03-18	12	.462	26	1	1.000	1	65.0	1	27.9	34:19	1	DAL	2	31	68.0	2	1	9	GSW	@	W (+18)	curryst01_gamelog_2016.csv	
-10	1	.083	12	6	28-005	0	4	2016-03-19	4	.222	18	5	1.000	5	66.0	1	9.8	37:36	2	SAS	0	14	69.0	2	2	6	GSW	@	L (-8)	curryst01_gamelog_2016.csv	
0	2	.222	9	11	28-007	1	4	2016-03-21	6	.353	17	5	.833	6	67.0	1	17.2	34:50	3	MIN	4	19	70.0	3	5	7	GSW	@	W (+5)	curryst01_gamelog_2016.csv	
+4	4	.400	10	5	28-009	0	4	2016-03-23	12	.522	23	5	.833	6	68.0	1	26.8	37:26	0	LAC	3	33	71.0	3	1	4	GSW		W (+16)	curryst01_gamelog_2016.csv	
+15	5	.417	12	8	28-011	0	8	2016-03-25	9	.500	18	10	.909	11	69.0	1	32.6	35:11	0	DAL	0	33	72.0	4	3	8	GSW		W (+8)	curryst01_gamelog_2016.csv	
+4	2	.222	9	8	28-013	0	3	2016-03-27	7	.438	16	4	.800	5	70.0	1	17.7	33:12	0	PHI	0	20	73.0	4	4	3	GSW		W (+12)	curryst01_gamelog_2016.csv	
+15	6	.750	8	7	28-015	0	7	2016-03-29	9	.450	20	2	1.000	2	71.0	1	21.4	34:42	0	WAS	3	26	74.0	5	5	7	GSW		W (+8)	curryst01_gamelog_2016.csv	
+6	5	.500	10	4	28-016	0	5	2016-03-30	11	.478	23	4	.800	5	72.0	1	20.0	42:16	2	UTA	4	31	75.0	2	5	7	GSW	@	W (+7)	curryst01_gamelog_2016.csv	
-1	8	.571	14	6	28-018	0	5	2016-04-01	9	.474	19	3	1.000	3	73.0	1	16.2	36:37	0	BOS	2	29	76.0	1	9	5	GSW		L (-3)	curryst01_gamelog_2016.csv	
+16	9	.692	13	7	28-020	1	4	2016-04-03	13	.619	21	4	1.000	4	74.0	1	34.9	34:35	2	POR	2	39	77.0	2	4	6	GSW		W (+25)	curryst01_gamelog_2016.csv	
+3	4	.286	14	15	28-022	0	4	2016-04-05	7	.280	25	3	1.000	3	75.0	1	17.8	42:35	2	MIN	4	21	78.0	3	3	6	GSW		L (-7)	curryst01_gamelog_2016.csv	
+14	3	.429	7	9	28-024	0	5	2016-04-07	11	.579	19	2	1.000	2	76.0	1	24.1	36:17	0	SAS	2	27	79.0	2	3	5	GSW		W (+11)	curryst01_gamelog_2016.csv	
+10	3	.214	14	8	28-026	0	9	2016-04-09	7	.318	22	0		0	77.0	1	11.3	33:59	0	MEM	1	17	80.0	1	2	9	GSW	@	W (+1)	curryst01_gamelog_2016.csv	
+7	4	.444	9	5	28-027	0	5	2016-04-10	13	.591	22	7	1.000	7	78.0	1	28.2	35:22	0	SAS	4	37	81.0	2	4	5	GSW	@	W (+6)	curryst01_gamelog_2016.csv	
+19	10	.526	19	6	28-030	0	3	2016-04-13	15	.625	24	6	1.000	6	79.0	1	40.2	29:46	1	MEM	2	46	82.0	2	2	4	GSW		W (+21)	curryst01_gamelog_2016.csv	
+1	1	.200	5	5	30-301	0	10	2015-10-27	12	.545	22	0	.000	3	1.0	1	18.5	36:04	0	CHI	3	25		1	1	10	CLE	@	L (-2)	jamesle01_gamelog_2016.csv	1.0
+10	0	.000	3	5	30-302	0	6	2015-10-28	4	.308	13	4	.500	8	2.0	1	8.5	30:48	1	MEM	1	12		3	3	7	CLE	@	W (+30)	jamesle01_gamelog_2016.csv	2.0
+7	0	.000	2	4	30-304	0	3	2015-10-30	13	.684	19	3	.600	5	3.0	1	21.0	33:56	2	MIA	3	29		1	4	5	CLE		W (+10)	jamesle01_gamelog_2016.csv	3.0
+21	0	.000	3	11	30-307	2	9	2015-11-02	9	.474	19	4	1.000	4	4.0	1	23.9	33:20	0	PHI	3	22		4	3	9	CLE	@	W (+7)	jamesle01_gamelog_2016.csv	4.0
+14	1	.200	5	3	30-309	1	3	2015-11-04	9	.391	23	4	.571	7	5.0	1	15.0	35:04	2	NYK	1	23		4	3	5	CLE		W (+10)	jamesle01_gamelog_2016.csv	5.0
+24	3	.600	5	13	30-311	0	4	2015-11-06	12	.545	22	4	.667	6	6.0	1	29.5	36:20	0	PHI	1	31		2	2	4	CLE		W (+6)	jamesle01_gamelog_2016.csv	6.0
+1	0	.000	3	4	30-313	0	6	2015-11-08	10	.435	23	9	.643	14	7.0	1	17.5	35:01	0	IND	0	29		0	2	6	CLE		W (+4)	jamesle01_gamelog_2016.csv	7.0
+4	1	.333	3	8	30-315	0	4	2015-11-10	11	.579	19	8	.667	12	8.0	1	25.6	37:51	3	UTA	2	31		2	5	7	CLE		W (+4)	jamesle01_gamelog_2016.csv	8.0
+17	0	.000	2	6	30-318	1	3	2015-11-13	12	.571	21	7	.700	10	9.0	1	23.1	39:23	0	NYK	4	31		2	3	3	CLE	@	W (+6)	jamesle01_gamelog_2016.csv	9.0
-2	5	.455	11	5	30-319	3	8	2015-11-14	13	.481	27	6	.500	12	10.0	1	24.5	45:03	4	MIL	3	37		1	7	12	CLE	@	L (-3)	jamesle01_gamelog_2016.csv	10.0
-6	4	.571	7	3	30-322	0	6	2015-11-17	11	.524	21	4	.800	5	11.0	1	18.0	39:48	0	DET	3	30		0	4	6	CLE	@	L (-5)	jamesle01_gamelog_2016.csv	11.0
+13	1	1.000	1	6	30-324	0	6	2015-11-19	9	.692	13	8	.889	9	12.0	1	24.0	34:59	3	MIL	3	27		0	4	9	CLE		W (+15)	jamesle01_gamelog_2016.csv	12.0
+17	1	.500	2	8	30-326	2	9	2015-11-21	8	.533	15	2	1.000	2	13.0	1	19.4	33:20	2	ATL	1	19		0	3	11	CLE		W (+12)	jamesle01_gamelog_2016.csv	13.0
+29	0	.000	2	13	30-328	0	6	2015-11-23	7	.500	14	1	.200	5	14.0	1	16.3	34:58	0	ORL	0	15		1	2	6	CLE		W (+14)	jamesle01_gamelog_2016.csv	14.0
+13	1	.200	5	8	30-330	0	4	2015-11-25	6	.375	16	11	.917	12	15.0	1	20.6	39:46	2	TOR	1	24		0	2	6	CLE	@	L (-4)	jamesle01_gamelog_2016.csv	15.0
+1	2	.400	5	5	30-332	0	11	2015-11-27	8	.400	20	7	.778	9	16.0	1	17.8	38:13	2	CHO	2	25		0	3	13	CLE	@	W (+5)	jamesle01_gamelog_2016.csv	16.0
-1	1	.167	6	5	30-333	0	7	2015-11-28	10	.455	22	5	.833	6	17.0	1	20.2	35:43	2	BRK	0	26		1	2	9	CLE		W (+2)	jamesle01_gamelog_2016.csv	17.0
-12	0	.000	3	4	30-336	1	9	2015-12-01	8	.400	20	8	1.000	8	18.0	1	13.0	37:23	4	WAS	3	24		1	9	13	CLE		L (-12)	jamesle01_gamelog_2016.csv	18.0
-4	1	.200	5	8	30-339	1	5	2015-12-04	13	.448	29	10	.909	11	19.0	1	25.1	44:47	2	NOP	4	37		1	5	7	CLE	@	L (-6)	jamesle01_gamelog_2016.csv	19.0
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	30-340	Did Not Play	Did Not Play	2015-12-05	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	MIA	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	CLE	@	L (-15)	jamesle01_gamelog_2016.csv	20.0
+7	1	.333	3	3	30-343	3	9	2015-12-08	14	.583	24	4	1.000	4	20.0	1	28.2	40:20	1	POR	3	33		2	2	10	CLE		W (+5)	jamesle01_gamelog_2016.csv	21.0
+36	0	.000	1	8	30-346	0	3	2015-12-11	10	.667	15	5	.625	8	21.0	1	23.8	29:25	0	ORL	0	25		4	4	3	CLE	@	W (+35)	jamesle01_gamelog_2016.csv	22.0
+17	0	.000	3	3	30-350	1	6	2015-12-15	10	.500	20	4	1.000	4	22.0	1	14.1	35:42	1	BOS	3	24		2	6	7	CLE	@	W (+12)	jamesle01_gamelog_2016.csv	23.0
+5	2	.400	5	11	30-352	0	7	2015-12-17	12	.444	27	7	.875	8	23.0	1	23.9	39:37	2	OKC	2	33		2	7	9	CLE		W (+4)	jamesle01_gamelog_2016.csv	24.0
+33	0	.000	3	4	30-355	1	5	2015-12-20	10	.588	17	3	.750	4	24.0	1	20.7	25:19	0	PHI	0	23		3	2	5	CLE		W (+22)	jamesle01_gamelog_2016.csv	25.0
+7	0	.000	3	5	30-358	0	8	2015-12-23	9	.409	22	6	.857	7	25.0	1	16.6	37:43	1	NYK	2	24		0	1	9	CLE		W (+7)	jamesle01_gamelog_2016.csv	26.0
-9	1	.200	5	2	30-360	2	7	2015-12-25	10	.385	26	4	.444	9	26.0	1	12.1	38:33	2	GSW	0	25		1	4	9	CLE	@	L (-6)	jamesle01_gamelog_2016.csv	27.0
-29	0	.000	3	5	30-361	0	4	2015-12-26	4	.308	13	4	.800	5	27.0	1	5.0	26:27	0	POR	2	12		0	3	4	CLE	@	L (-29)	jamesle01_gamelog_2016.csv	28.0
+3	1	.200	5	7	30-363	1	4	2015-12-28	4	.400	10	5	.556	9	28.0	1	12.6	35:23	0	PHO	3	14		2	2	4	CLE	@	W (+4)	jamesle01_gamelog_2016.csv	29.0
+3	1	.333	3	2	30-364	1	3	2015-12-29	13	.542	24	7	.875	8	29.0	1	23.3	34:23	3	DEN	2	34		2	5	6	CLE	@	W (+6)	jamesle01_gamelog_2016.csv	30.0
+28	4	.571	7	3	31-003	0	5	2016-01-02	11	.611	18	3	.750	4	30.0	1	25.2	29:13	0	ORL	2	29		2	0	5	CLE		W (+25)	jamesle01_gamelog_2016.csv	31.0
+11	1	.500	2	7	31-005	0	2	2016-01-04	7	.636	11	5	.625	8	31.0	1	20.0	30:41	0	TOR	1	20		3	2	2	CLE		W (+22)	jamesle01_gamelog_2016.csv	32.0
+2	4	.444	9	4	31-007	1	10	2016-01-06	12	.545	22	6	.750	8	32.0	1	26.9	39:42	0	WAS	3	34		1	2	10	CLE	@	W (+6)	jamesle01_gamelog_2016.csv	33.0
+21	0	.000	4	8	31-009	2	12	2016-01-08	5	.417	12	3	.750	4	33.0	1	14.4	32:14	0	MIN	1	13		1	3	12	CLE	@	W (+26)	jamesle01_gamelog_2016.csv	34.0
+11	3	.600	5	9	31-011	0	7	2016-01-10	15	.682	22	4	.667	6	34.0	1	34.8	37:00	0	PHI	1	37		2	2	7	CLE	@	W (+10)	jamesle01_gamelog_2016.csv	35.0
+2	3	.500	6	7	31-013	0	7	2016-01-12	9	.529	17	6	.750	8	35.0	1	24.2	41:43	3	DAL	2	27		2	4	10	CLE	@	W (+3)	jamesle01_gamelog_2016.csv	36.0
+9	1	.333	3	5	31-015	0	5	2016-01-14	9	.529	17	3	.750	4	36.0	1	14.1	37:20	2	SAS	4	22		0	4	7	CLE	@	L (-4)	jamesle01_gamelog_2016.csv	37.0
+10	1	.500	2	7	31-016	2	5	2016-01-15	7	.500	14	4	.667	6	37.0	1	16.0	36:23	2	HOU	1	19		0	4	7	CLE	@	W (+14)	jamesle01_gamelog_2016.csv	38.0
-34	0	.000	3	5	31-019	1	4	2016-01-18	7	.438	16	2	1.000	2	38.0	1	11.3	32:53	1	GSW	1	16		1	3	5	CLE		L (-34)	jamesle01_gamelog_2016.csv	39.0
+15	1	1.000	1	5	31-021	1	1	2016-01-20	7	.583	12	2	.500	4	39.0	1	11.7	29:03	0	BRK	1	17		1	4	1	CLE	@	W (+13)	jamesle01_gamelog_2016.csv	40.0
+21	1	.250	4	12	31-022	0	4	2016-01-21	9	.529	17	3	.600	5	40.0	1	21.6	35:11	1	LAC	4	22		0	0	5	CLE		W (+13)	jamesle01_gamelog_2016.csv	41.0
-2	0	.000	5	9	31-024	1	10	2016-01-23	11	.407	27	4	.571	7	41.0	1	22.2	39:44	3	CHI	3	26		2	1	13	CLE		L (-13)	jamesle01_gamelog_2016.csv	42.0
+1	1	1.000	1	9	31-026	1	4	2016-01-25	11	.733	15	2	.667	3	42.0	1	21.9	38:01	0	MIN	2	25		1	5	4	CLE		W (+7)	jamesle01_gamelog_2016.csv	43.0
+16	0	.000	1	9	31-028	0	3	2016-01-27	7	.875	8	7	1.000	7	43.0	1	22.6	31:01	0	PHO	2	21		0	2	3	CLE		W (+22)	jamesle01_gamelog_2016.csv	44.0
+19	0	.000	2	8	31-030	0	8	2016-01-29	7	.438	16	6	.857	7	44.0	1	18.7	35:48	1	DET	3	20		1	1	9	CLE	@	W (+8)	jamesle01_gamelog_2016.csv	45.0
+14	0	.000	2	7	31-031	2	4	2016-01-30	10	.588	17	9	.818	11	45.0	1	27.7	34:09	1	SAS	2	29		2	2	5	CLE		W (+14)	jamesle01_gamelog_2016.csv	46.0
-1	0	.000	5	6	31-033	1	10	2016-02-01	9	.409	22	6	.600	10	46.0	1	20.1	43:35	2	IND	2	24		2	1	12	CLE	@	W (+5)	jamesle01_gamelog_2016.csv	47.0
-9	0	.000	3	6	31-035	2	6	2016-02-03	10	.476	21	3	.600	5	47.0	1	18.5	39:08	0	CHO	1	23		1	1	6	CLE	@	L (-9)	jamesle01_gamelog_2016.csv	48.0
-7	0	.000	5	4	31-037	1	4	2016-02-05	9	.391	23	12	.706	17	48.0	1	17.5	38:05	3	BOS	2	30		2	6	7	CLE		L (-1)	jamesle01_gamelog_2016.csv	49.0
+8	2	.400	5	8	31-038	0	3	2016-02-06	11	.550	20	3	1.000	3	49.0	1	22.1	36:42	0	NOP	2	27		1	2	3	CLE		W (+15)	jamesle01_gamelog_2016.csv	50.0
+16	1	.500	2	10	31-040	1	9	2016-02-08	8	.500	16	4	.800	5	50.0	1	21.3	30:54	1	SAC	1	21		2	4	10	CLE		W (+20)	jamesle01_gamelog_2016.csv	51.0
+16	3	.500	6	11	31-042	0	6	2016-02-10	12	.545	22	2	.400	5	51.0	1	27.0	36:40	1	LAL	1	29		1	1	7	CLE		W (+9)	jamesle01_gamelog_2016.csv	52.0
+13	0	.000	2	9	31-050	1	7	2016-02-18	11	.579	19	3	1.000	3	52.0	1	23.4	34:37	2	CHI	3	25		0	2	9	CLE		W (+11)	jamesle01_gamelog_2016.csv	53.0
+22	2	.400	5	11	31-053	0	4	2016-02-21	11	.500	22	1	1.000	1	53.0	1	21.8	37:30	3	OKC	3	25		3	5	7	CLE	@	W (+23)	jamesle01_gamelog_2016.csv	54.0
-4	0	.000	4	5	31-054	0	7	2016-02-22	5	.278	18	2	1.000	2	54.0	1	3.9	37:30	1	DET	2	12		3	6	8	CLE		L (-8)	jamesle01_gamelog_2016.csv	55.0
+4	2	.500	4	7	31-056	0	6	2016-02-24	8	.615	13	5	.625	8	55.0	1	22.9	30:19	1	CHO	1	23		2	2	7	CLE		W (+11)	jamesle01_gamelog_2016.csv	56.0
+10	2	.500	4	7	31-058	0	7	2016-02-26	9	.500	18	5	.556	9	56.0	1	16.3	40:29	1	TOR	2	25		1	6	8	CLE	@	L (-2)	jamesle01_gamelog_2016.csv	57.0
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	31-060	Did Not Play	Did Not Play	2016-02-28	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	WAS	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	CLE	@	L (-14)	jamesle01_gamelog_2016.csv	58.0
+12	2	.500	4	4	31-061	0	5	2016-02-29	14	.636	22	3	.600	5	57.0	1	22.9	36:49	0	IND	2	33		2	5	5	CLE		W (+4)	jamesle01_gamelog_2016.csv	59.0
+15	1	.250	4	8	31-065	0	12	2016-03-04	7	.389	18	4	1.000	4	58.0	1	20.7	30:23	1	WAS	1	19		3	1	13	CLE		W (+25)	jamesle01_gamelog_2016.csv	60.0
+4	1	.250	4	8	31-066	1	7	2016-03-05	11	.550	20	5	.556	9	59.0	1	25.2	36:00	4	BOS	2	28		2	4	11	CLE		W (+17)	jamesle01_gamelog_2016.csv	61.0
-9	2	.500	4	5	31-068	0	7	2016-03-07	11	.579	19	4	.800	5	60.0	1	21.9	37:38	2	MEM	2	28		1	4	9	CLE		L (-3)	jamesle01_gamelog_2016.csv	62.0
+16	1	.200	5	6	31-070	0	7	2016-03-09	8	.421	19	8	.889	9	61.0	1	18.2	36:33	4	SAC	1	25		0	5	11	CLE	@	W (+9)	jamesle01_gamelog_2016.csv	63.0
+6	1	.250	4	7	31-071	2	3	2016-03-10	9	.500	18	5	.625	8	62.0	1	18.6	34:50	2	LAL	2	24		0	3	5	CLE	@	W (+12)	jamesle01_gamelog_2016.csv	64.0
+16	3	.750	4	5	31-074	0	5	2016-03-13	9	.600	15	6	.857	7	63.0	1	23.6	30:43	1	LAC	2	27		1	2	6	CLE	@	W (+24)	jamesle01_gamelog_2016.csv	65.0
+6	2	.333	6	3	31-075	0	6	2016-03-14	10	.500	20	1	.500	2	64.0	1	18.7	36:53	6	UTA	0	23		1	3	12	CLE	@	L (-9)	jamesle01_gamelog_2016.csv	66.0
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	31-077	Did Not Play	Did Not Play	2016-03-16	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	DAL	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	CLE		W (+1)	jamesle01_gamelog_2016.csv	67.0
-5	0	.000	3	8	31-079	1	6	2016-03-18	6	.400	15	6	1.000	6	65.0	1	14.5	35:44	1	ORL	3	18		1	4	7	CLE	@	W (+6)	jamesle01_gamelog_2016.csv	68.0
-23	0	.000	3	3	31-080	0	3	2016-03-19	13	.650	20	0		0	66.0	1	17.8	26:38	0	MIA	1	26		1	3	3	CLE	@	L (-21)	jamesle01_gamelog_2016.csv	69.0
+38	1	.500	2	11	31-082	0	8	2016-03-21	12	.632	19	8	.727	11	67.0	1	31.7	33:26	3	DEN	2	33		0	3	11	CLE		W (+33)	jamesle01_gamelog_2016.csv	70.0
+12	1	.250	4	8	31-084	1	1	2016-03-23	9	.409	22	7	.700	10	68.0	1	23.1	36:55	5	MIL	0	26		2	2	6	CLE		W (+9)	jamesle01_gamelog_2016.csv	71.0
-8	1	.500	2	5	31-085	0	5	2016-03-24	13	.813	16	3	.750	4	69.0	1	25.5	35:04	1	BRK	2	30		1	4	6	CLE	@	L (-9)	jamesle01_gamelog_2016.csv	72.0
+20	2	.667	3	11	31-087	2	8	2016-03-26	10	.476	21	5	.833	6	70.0	1	26.9	35:46	3	NYK	4	27		1	2	11	CLE	@	W (+14)	jamesle01_gamelog_2016.csv	73.0
Inactive	Inactive	Inactive	Inactive	Inactive	31-090	Inactive	Inactive	2016-03-29	Inactive	Inactive	Inactive	Inactive	Inactive	Inactive		Inactive	Inactive	Inactive	Inactive	HOU	Inactive	Inactive		Inactive	Inactive	Inactive	CLE		L (-6)	jamesle01_gamelog_2016.csv	74.0
+28	0		0	11	31-092	1	4	2016-03-31	8	.727	11	8	.800	10	71.0	1	24.3	30:40	0	BRK	0	24		2	6	4	CLE		W (+20)	jamesle01_gamelog_2016.csv	75.0
+6	1	.200	5	9	31-093	1	13	2016-04-01	12	.462	26	4	.800	5	72.0	1	26.6	44:25	3	ATL	4	29		3	3	16	CLE	@	W (+2)	jamesle01_gamelog_2016.csv	76.0
+10	0		0	12	31-095	0	5	2016-04-03	14	.636	22	3	1.000	3	73.0	1	28.6	40:50	3	CHO	4	31		2	5	8	CLE		W (+9)	jamesle01_gamelog_2016.csv	77.0
+22	1	.500	2	9	31-097	1	5	2016-04-05	7	.778	9	2	1.000	2	74.0	1	18.0	28:04	0	MIL	0	17		0	4	5	CLE	@	W (+29)	jamesle01_gamelog_2016.csv	78.0
Inactive	Inactive	Inactive	Inactive	Inactive	31-098	Inactive	Inactive	2016-04-06	Inactive	Inactive	Inactive	Inactive	Inactive	Inactive		Inactive	Inactive	Inactive	Inactive	IND	Inactive	Inactive		Inactive	Inactive	Inactive	CLE	@	L (-14)	jamesle01_gamelog_2016.csv	79.0
+7	4	.800	5	3	31-101	1	4	2016-04-09	13	.765	17	3	.750	4	75.0	1	27.6	38:33	3	CHI	1	33		0	4	7	CLE	@	L (-3)	jamesle01_gamelog_2016.csv	80.0
+13	3	.750	4	6	31-103	1	5	2016-04-11	13	.813	16	5	1.000	5	76.0	1	32.3	32:25	1	ATL	2	34		2	4	6	CLE		W (+15)	jamesle01_gamelog_2016.csv	81.0
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	31-105	Did Not Play	Did Not Play	2016-04-13	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	DET	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	CLE		L (-2)	jamesle01_gamelog_2016.csv	82.0
