group	attempts	corrects
23	100	27
23	100	26
23	100	20
23	100	25
23	100	17
23	100	25
23	100	25
23	100	28
23	100	24
23	100	25
23	100	33
23	100	26
23	100	28
23	100	33
23	100	24
23	100	25
23	100	19
23	100	23
23	100	20
23	100	26
23	100	28
23	100	27
23	100	25
23	100	14
23	100	28
23	100	27
23	100	22
23	100	28
23	100	24
23	100	27
23	100	32
23	100	29
23	100	22
23	100	22
23	100	27
23	100	26
23	100	18
23	100	25
23	100	32
23	100	23
23	100	17
23	100	20
23	100	27
23	100	27
23	100	34
23	100	26
23	100	30
23	100	30
23	100	18
23	100	24
23	100	25
23	100	22
23	100	21
23	100	27
23	100	28
23	100	26
23	100	21
23	100	22
23	100	20
23	100	21
23	100	26
23	100	27
23	100	32
23	100	21
23	100	20
23	100	33
23	100	27
23	100	31
23	100	25
23	100	25
24	100	37
24	100	23
24	100	28
24	100	23
24	100	30
24	100	31
24	100	27
24	100	27
24	100	24
24	100	19
24	100	25
24	100	33
24	100	23
24	100	24
24	100	31
24	100	29
24	100	30
24	100	23
24	100	21
24	100	23
24	100	22
24	100	25
24	100	25
24	100	18
24	100	24
24	100	28
24	100	18
24	100	25
24	100	24
24	100	28
24	100	18
24	100	33
24	100	26
24	100	25
24	100	25
24	100	21
24	100	25
24	100	21
24	100	21
24	100	24
24	100	29
24	100	26
24	100	26
24	100	22
24	100	25
24	100	26
24	100	23
24	100	26
24	100	23
24	100	21
24	100	34
24	100	22
24	100	24
24	100	30
24	100	22
24	100	20
24	100	20
24	100	21
24	100	28
24	100	28
24	100	25
24	100	32
24	100	23
24	100	27
24	100	35
24	100	26
24	100	19
24	100	29
24	100	20
24	100	17
24	100	29
24	100	23
24	100	29
24	100	21
24	100	35
24	100	20
24	100	24
24	100	21
24	100	27
24	100	30
24	100	27
24	100	18
24	100	26
24	100	21
24	100	29
24	100	31
24	100	22
24	100	34
24	100	19
24	100	27
24	100	22
24	100	31
24	100	20
24	100	30
24	100	24
24	100	19
24	100	22
24	100	26
24	100	21
24	100	32
25	100	27
25	100	23
25	100	31
25	100	26
25	100	23
25	100	28
25	100	24
25	100	26
25	100	27
25	100	29
25	100	30
25	100	23
25	100	23
25	100	23
25	100	25
25	100	18
25	100	22
25	100	19
25	100	22
25	100	19
25	100	28
25	100	25
25	100	27
25	100	21
25	100	26
25	100	27
25	100	23
25	100	28
25	100	25
25	100	25
25	100	22
25	100	25
25	100	23
25	100	21
25	100	30
25	100	21
25	100	22
25	100	24
25	100	22
25	100	27
25	100	24
25	100	20
25	100	23
25	100	23
25	100	18
25	100	23
25	100	27
25	100	25
25	100	24
25	100	27
25	100	25
25	100	27
25	100	21
25	100	25
25	100	40
25	100	19
25	100	25
25	100	22
25	100	28
25	100	21
25	100	19
25	100	25
25	100	18
25	100	21
25	100	24
25	100	21
25	100	23
25	100	24
25	100	30
25	100	22
25	100	23
25	100	31
25	100	27
25	100	24
25	100	29
25	100	24
25	100	18
25	100	15
25	100	27
25	100	19
25	100	25
25	100	28
25	100	34
25	100	28
25	100	29
25	100	26
25	100	22
25	100	28
25	100	31
25	100	20
25	100	24
25	100	25
25	100	28
25	100	23
25	100	29
25	100	28
25	100	29
25	100	22
25	100	30
25	100	27
26	100	32
26	100	22
26	100	18
26	100	28
26	100	28
26	100	29
26	100	22
26	100	24
26	100	30
26	100	27
26	100	31
26	100	20
26	100	28
26	100	21
26	100	22
26	100	23
26	100	23
26	100	23
26	100	26
26	100	26
26	100	25
26	100	28
26	100	17
26	100	28
26	100	28
26	100	27
26	100	34
26	100	24
26	100	23
26	100	26
26	100	24
26	100	32
26	100	27
26	100	17
26	100	25
26	100	25
26	100	27
26	100	23
26	100	20
26	100	28
26	100	15
26	100	15
26	100	26
26	100	27
26	100	27
26	100	26
26	100	23
26	100	26
26	100	16
26	100	22
26	100	35
26	100	29
26	100	25
26	100	23
26	100	28
26	100	21
26	100	28
26	100	27
26	100	15
26	100	24
26	100	21
26	100	13
26	100	21
26	100	19
26	100	24
26	100	24
26	100	25
26	100	31
26	100	25
26	100	30
26	100	35
26	100	17
26	100	20
26	100	23
26	100	26
26	100	26
26	100	31
26	100	24
26	100	24
26	100	29
26	100	31
26	100	22
26	100	20
26	100	29
26	100	25
26	100	36
26	100	26
26	100	32
26	100	26
26	100	31
26	100	21
26	100	17
26	100	32
26	100	24
26	100	22
26	100	20
26	100	22
26	100	19
26	100	18
26	100	18
27	100	25
27	100	24
27	100	21
27	100	22
27	100	25
27	100	30
27	100	25
27	100	28
27	100	23
27	100	25
27	100	20
27	100	22
27	100	27
27	100	32
27	100	22
27	100	24
27	100	25
27	100	27
27	100	19
27	100	26
27	100	29
27	100	24
27	100	18
27	100	20
27	100	28
27	100	28
27	100	33
27	100	26
27	100	34
27	100	21
27	100	22
27	100	24
27	100	25
27	100	16
27	100	29
27	100	19
27	100	26
27	100	29
27	100	34
27	100	22
27	100	22
27	100	23
27	100	31
27	100	20
27	100	25
27	100	26
27	100	23
27	100	32
27	100	34
27	100	27
27	100	25
27	100	21
27	100	22
27	100	17
27	100	30
27	100	21
27	100	27
27	100	27
27	100	19
27	100	23
27	100	31
27	100	20
27	100	27
27	100	20
27	100	21
27	100	21
27	100	31
27	100	24
27	100	26
27	100	24
27	100	28
27	100	21
27	100	30
27	100	32
27	100	18
27	100	23
27	100	26
27	100	16
27	100	19
27	100	29
27	100	27
27	100	27
27	100	31
27	100	30
27	100	34
27	100	29
27	100	28
27	100	18
27	100	21
27	100	23
27	100	28
27	100	16
27	100	26
27	100	22
27	100	23
27	100	24
27	100	34
27	100	24
27	100	29
27	100	21
28	100	19
28	100	25
28	100	18
28	100	23
28	100	21
28	100	27
28	100	26
28	100	30
28	100	32
28	100	20
28	100	32
28	100	24
28	100	28
28	100	21
28	100	28
28	100	23
28	100	25
28	100	24
28	100	27
28	100	31
28	100	23
28	100	24
28	100	29
28	100	33
28	100	23
28	100	24
28	100	28
28	100	22
28	100	27
28	100	32
28	100	25
28	100	23
28	100	29
28	100	24
28	100	24
28	100	20
28	100	22
28	100	23
28	100	34
28	100	21
28	100	24
28	100	27
28	100	16
28	100	22
28	100	20
28	100	29
28	100	19
28	100	31
28	100	27
28	100	29
28	100	30
28	100	30
28	100	27
28	100	24
28	100	25
28	100	18
28	100	19
28	100	26
28	100	23
28	100	25
28	100	37
28	100	20
28	100	29
28	100	22
28	100	32
28	100	21
28	100	20
28	100	28
28	100	20
28	100	24
28	100	27
28	100	28
28	100	21
28	100	23
28	100	27
28	100	23
28	100	25
28	100	32
28	100	22
28	100	22
28	100	23
28	100	28
28	100	27
28	100	20
28	100	15
28	100	33
28	100	32
28	100	21
28	100	20
28	100	24
28	100	24
28	100	27
28	100	28
28	100	23
28	100	23
28	100	22
28	100	24
28	100	25
28	100	24
28	100	21
29	100	22
29	100	30
29	100	23
29	100	23
29	100	28
29	100	22
29	100	26
29	100	30
29	100	22
29	100	27
29	100	19
29	100	29
29	100	26
29	100	29
29	100	27
29	100	29
29	100	17
29	100	16
29	100	28
29	100	32
29	100	23
29	100	25
29	100	29
29	100	28
29	100	21
29	100	27
29	100	38
29	100	23
29	100	30
29	100	25
29	100	27
29	100	32
29	100	27
29	100	12
29	100	27
29	100	20
29	100	27
29	100	23
29	100	26
29	100	26
29	100	16
29	100	22
29	100	27
29	100	21
29	100	33
29	100	24
29	100	33
29	100	30
29	100	36
29	100	26
29	100	26
29	100	26
29	100	28
29	100	20
29	100	24
29	100	35
29	100	16
29	100	23
29	100	22
29	100	31
29	100	25
29	100	21
29	100	17
29	100	16
29	100	26
29	100	22
29	100	22
29	100	22
29	100	33
29	100	25
29	100	27
29	100	22
29	100	29
29	100	27
29	100	17
29	100	20
29	100	26
29	100	37
29	100	30
29	100	24
29	100	26
29	100	30
29	100	28
29	100	25
29	100	22
29	100	31
29	100	23
29	100	24
29	100	24
29	100	28
29	100	20
29	100	21
29	100	32
29	100	18
29	100	27
29	100	23
29	100	24
29	100	27
29	100	31
29	100	21
30	100	16
30	100	25
30	100	28
30	100	32
30	100	29
30	100	25
30	100	31
30	100	35
30	100	27
30	100	33
30	100	30
30	100	29
30	100	17
30	100	22
30	100	24
30	100	26
30	100	29
30	100	24
30	100	37
30	100	32
30	100	21
30	100	27
30	100	25
30	100	28
30	100	32
30	100	26
30	100	21
30	100	15
30	100	26
30	100	24
30	100	20
30	100	24
30	100	29
30	100	32
30	100	21
30	100	20
30	100	20
30	100	27
30	100	26
30	100	23
30	100	21
30	100	23
30	100	25
30	100	23
30	100	30
30	100	25
30	100	26
30	100	26
30	100	24
30	100	23
30	100	25
30	100	32
30	100	22
30	100	25
30	100	24
30	100	25
30	100	26
30	100	29
30	100	22
30	100	25
30	100	27
30	100	30
30	100	39
30	100	23
30	100	31
30	100	28
30	100	16
30	100	36
30	100	20
30	100	21
30	100	21
30	100	32
30	100	22
30	100	31
30	100	23
30	100	20
30	100	25
30	100	26
30	100	27
30	100	27
30	100	37
30	100	31
30	100	20
30	100	22
30	100	24
30	100	35
30	100	24
30	100	26
30	100	22
30	100	32
30	100	24
30	100	27
30	100	19
30	100	26
30	100	26
30	100	26
30	100	27
30	100	27
30	100	25
30	100	28
31	100	24
31	100	21
31	100	19
31	100	26
31	100	27
31	100	32
31	100	27
31	100	26
31	100	22
31	100	30
31	100	34
31	100	27
31	100	34
31	100	27
31	100	21
31	100	26
31	100	25
31	100	24
31	100	24
31	100	21
31	100	25
31	100	25
31	100	22
31	100	28
31	100	25
31	100	28
31	100	25
31	100	28
31	100	24
31	100	24
31	100	24
31	100	22
31	100	30
31	100	24
31	100	31
31	100	22
31	100	22
31	100	22
31	100	39
31	100	26
31	100	25
31	100	22
31	100	28
31	100	24
31	100	28
31	100	21
31	100	33
31	100	25
31	100	26
31	100	13
31	100	30
31	100	23
31	100	23
31	100	23
31	100	20
31	100	32
31	100	33
31	100	23
31	100	20
31	100	22
31	100	30
31	100	29
31	100	26
31	100	29
31	100	27
31	100	23
31	100	25
31	100	22
31	100	20
31	100	30
31	100	27
31	100	27
31	100	23
31	100	26
31	100	34
31	100	22
31	100	22
31	100	28
31	100	17
31	100	24
31	100	25
31	100	28
31	100	23
31	100	31
31	100	23
31	100	28
31	100	18
31	100	25
31	100	25
31	100	22
31	100	22
31	100	22
31	100	24
31	100	20
31	100	24
31	100	23
31	100	25
31	100	24
31	100	20
31	100	31
32	100	20
32	100	29
32	100	30
32	100	21
32	100	19
32	100	17
32	100	30
32	100	26
32	100	26
32	100	31
32	100	22
32	100	21
32	100	28
32	100	33
32	100	33
32	100	25
32	100	22
32	100	23
32	100	19
32	100	20
32	100	27
32	100	25
32	100	33
32	100	24
32	100	28
32	100	24
32	100	25
32	100	25
32	100	27
32	100	31
32	100	26
32	100	27
32	100	23
32	100	19
32	100	24
32	100	28
32	100	16
32	100	24
32	100	21
32	100	22
32	100	22
32	100	20
32	100	25
32	100	23
32	100	28
32	100	18
32	100	24
32	100	34
32	100	23
32	100	24
32	100	17
32	100	36
32	100	23
32	100	26
32	100	26
32	100	24
32	100	22
32	100	26
32	100	30
32	100	26
32	100	33
32	100	32
32	100	29
32	100	22
32	100	25
32	100	20
32	100	23
32	100	29
32	100	20
32	100	20
32	100	24
32	100	22
32	100	24
32	100	29
32	100	26
32	100	17
32	100	27
32	100	27
32	100	19
32	100	26
32	100	20
32	100	30
32	100	30
32	100	27
32	100	23
32	100	25
32	100	24
32	100	25
32	100	20
32	100	29
32	100	25
32	100	30
32	100	21
32	100	29
32	100	21
32	100	23
32	100	20
32	100	25
32	100	25
32	100	26
33	100	16
33	100	23
33	100	22
33	100	29
33	100	27
33	100	28
33	100	24
33	100	28
33	100	21
33	100	24
33	100	20
33	100	26
33	100	28
33	100	19
33	100	25
33	100	22
33	100	29
33	100	23
33	100	30
33	100	21
33	100	30
33	100	23
33	100	32
33	100	27
33	100	18
33	100	24
33	100	20
33	100	29
33	100	27
33	100	24
33	100	27
33	100	24
33	100	23
33	100	20
33	100	29
33	100	19
33	100	29
33	100	27
33	100	23
33	100	31
33	100	24
33	100	21
33	100	25
33	100	29
33	100	14
33	100	32
33	100	31
33	100	29
33	100	28
33	100	22
33	100	27
33	100	18
33	100	24
33	100	29
33	100	21
33	100	27
33	100	27
33	100	29
33	100	32
33	100	30
33	100	25
33	100	22
33	100	26
33	100	27
33	100	29
33	100	25
33	100	24
33	100	29
33	100	25
33	100	27
33	100	19
33	100	34
33	100	26
33	100	27
33	100	27
33	100	23
33	100	25
33	100	23
33	100	18
33	100	29
33	100	22
33	100	27
33	100	25
33	100	22
33	100	23
33	100	27
33	100	21
33	100	24
33	100	19
33	100	21
33	100	20
33	100	27
33	100	28
33	100	26
33	100	17
33	100	26
33	100	32
33	100	22
33	100	21
33	100	20
34	100	27
34	100	23
34	100	22
34	100	27
34	100	30
34	100	35
34	100	25
34	100	28
34	100	29
34	100	23
34	100	21
34	100	27
34	100	23
34	100	23
34	100	24
34	100	26
34	100	25
34	100	20
34	100	24
34	100	24
34	100	26
34	100	23
34	100	21
34	100	24
34	100	23
34	100	32
34	100	27
34	100	30
34	100	25
34	100	17
34	100	33
34	100	23
34	100	32
34	100	34
34	100	27
34	100	20
34	100	32
34	100	26
34	100	15
34	100	23
34	100	30
34	100	27
34	100	23
34	100	27
34	100	26
34	100	25
34	100	31
34	100	19
34	100	28
34	100	33
34	100	24
34	100	30
34	100	31
34	100	28
34	100	24
34	100	26
34	100	27
34	100	28
34	100	27
34	100	34
34	100	22
34	100	28
34	100	24
34	100	27
34	100	27
34	100	22
34	100	31
34	100	24
34	100	21
34	100	27
34	100	24
34	100	16
34	100	38
34	100	23
34	100	34
34	100	31
34	100	31
34	100	30
34	100	28
34	100	24
34	100	22
34	100	23
34	100	30
34	100	27
34	100	27
34	100	25
34	100	24
34	100	24
34	100	26
34	100	34
34	100	20
34	100	34
34	100	23
34	100	30
34	100	23
34	100	31
34	100	29
34	100	26
34	100	25
34	100	27
35	100	31
35	100	25
35	100	19
35	100	31
35	100	18
35	100	22
35	100	24
35	100	21
35	100	28
35	100	17
35	100	19
35	100	24
35	100	39
35	100	25
35	100	25
35	100	22
35	100	26
35	100	23
35	100	30
35	100	32
35	100	29
35	100	15
35	100	32
35	100	21
35	100	28
35	100	22
35	100	23
35	100	23
35	100	27
35	100	23
35	100	19
35	100	20
35	100	17
35	100	29
35	100	28
35	100	29
35	100	25
35	100	22
35	100	31
35	100	22
35	100	20
35	100	25
35	100	19
35	100	23
35	100	25
35	100	19
35	100	24
35	100	26
35	100	24
35	100	21
35	100	25
35	100	28
35	100	22
35	100	21
35	100	25
35	100	26
35	100	28
35	100	25
35	100	28
35	100	30
35	100	31
35	100	25
35	100	31
35	100	19
35	100	26
35	100	22
35	100	16
35	100	32
35	100	18
35	100	22
35	100	26
35	100	25
35	100	22
35	100	27
35	100	32
35	100	23
35	100	25
35	100	22
35	100	31
35	100	31
35	100	17
35	100	22
35	100	18
35	100	25
35	100	24
35	100	24
35	100	23
35	100	24
35	100	28
35	100	24
35	100	25
35	100	27
35	100	18
35	100	16
35	100	28
35	100	28
35	100	23
35	100	21
35	100	34
35	100	24
36	100	26
36	100	33
36	100	26
36	100	18
36	100	26
36	100	23
36	100	23
36	100	30
36	100	28
36	100	30
36	100	23
36	100	32
36	100	23
36	100	28
36	100	24
36	100	25
36	100	24
36	100	23
36	100	23
36	100	19
36	100	22
36	100	26
36	100	29
36	100	27
36	100	22
36	100	22
36	100	24
36	100	26
36	100	29
36	100	28
36	100	21
36	100	21
36	100	34
36	100	19
36	100	24
36	100	19
36	100	22
36	100	26
36	100	29
36	100	25
36	100	26
36	100	28
36	100	20
36	100	23
36	100	20
36	100	19
36	100	25
36	100	23
36	100	22
36	100	26
36	100	26
36	100	20
36	100	22
36	100	30
36	100	21
36	100	22
36	100	19
36	100	28
36	100	22
36	100	23
36	100	20
36	100	29
36	100	24
36	100	23
36	100	25
36	100	30
36	100	31
36	100	32
36	100	24
36	100	20
36	100	32
36	100	36
36	100	18
36	100	23
36	100	24
36	100	24
36	100	27
36	100	32
36	100	25
36	100	26
36	100	29
36	100	17
36	100	26
36	100	25
36	100	27
36	100	23
36	100	24
36	100	26
36	100	29
36	100	32
36	100	26
36	100	29
36	100	25
36	100	29
36	100	16
36	100	39
36	100	18
36	100	21
36	100	23
36	100	27
37	100	20
37	100	23
37	100	31
37	100	18
37	100	26
37	100	32
37	100	26
37	100	23
37	100	24
37	100	34
37	100	24
37	100	37
37	100	24
37	100	28
37	100	24
37	100	21
37	100	19
37	100	26
37	100	25
37	100	23
37	100	25
37	100	27
37	100	26
37	100	35
37	100	23
37	100	29
37	100	25
37	100	24
37	100	21
37	100	27
37	100	19
37	100	26
37	100	18
37	100	19
37	100	23
37	100	10
37	100	21
37	100	20
37	100	28
37	100	24
37	100	26
37	100	25
37	100	21
37	100	28
37	100	24
37	100	20
37	100	23
37	100	25
37	100	28
37	100	22
37	100	25
37	100	26
37	100	24
37	100	21
37	100	20
37	100	29
37	100	21
37	100	25
37	100	29
37	100	24
37	100	20
37	100	24
37	100	21
37	100	29
37	100	25
37	100	22
37	100	27
37	100	19
37	100	29
37	100	29
37	100	22
37	100	21
37	100	19
37	100	31
37	100	22
37	100	26
37	100	29
37	100	25
37	100	15
37	100	29
37	100	25
37	100	16
37	100	16
37	100	26
37	100	19
37	100	25
37	100	34
37	100	27
37	100	26
37	100	27
37	100	24
37	100	24
37	100	31
37	100	31
37	100	26
37	100	25
37	100	23
37	100	34
37	100	25
37	100	25
38	100	22
38	100	29
38	100	18
38	100	24
38	100	25
38	100	24
38	100	28
38	100	29
38	100	26
38	100	25
38	100	27
38	100	28
38	100	21
38	100	27
38	100	24
38	100	22
38	100	27
38	100	23
38	100	23
38	100	31
38	100	23
38	100	19
38	100	20
38	100	25
38	100	31
38	100	22
38	100	24
38	100	30
38	100	32
38	100	19
38	100	20
38	100	29
38	100	27
38	100	34
38	100	23
38	100	24
38	100	36
38	100	22
38	100	26
38	100	23
38	100	29
38	100	26
38	100	23
38	100	26
38	100	29
38	100	29
38	100	22
38	100	28
38	100	23
38	100	22
38	100	30
38	100	30
38	100	26
38	100	28
38	100	19
38	100	21
38	100	21
38	100	21
38	100	21
38	100	27
38	100	22
38	100	25
38	100	20
38	100	23
38	100	29
38	100	22
38	100	22
38	100	28
38	100	21
38	100	24
38	100	24
38	100	23
38	100	23
38	100	25
38	100	22
38	100	31
38	100	23
38	100	23
38	100	27
38	100	16
38	100	27
38	100	21
38	100	26
38	100	27
38	100	30
38	100	21
38	100	24
38	100	27
38	100	23
38	100	30
38	100	27
38	100	14
38	100	37
38	100	28
38	100	24
38	100	24
38	100	26
38	100	25
38	100	23
38	100	21
39	100	14
39	100	22
39	100	27
39	100	27
39	100	30
39	100	24
39	100	17
39	100	28
39	100	30
39	100	22
39	100	27
39	100	29
39	100	24
39	100	19
39	100	27
39	100	29
39	100	27
39	100	23
39	100	28
39	100	33
39	100	27
39	100	21
39	100	28
39	100	28
39	100	26
39	100	29
39	100	25
39	100	26
39	100	24
39	100	27
39	100	18
39	100	28
39	100	18
39	100	26
39	100	30
39	100	23
39	100	21
39	100	28
39	100	28
39	100	29
39	100	20
39	100	18
39	100	24
39	100	26
39	100	17
39	100	22
39	100	24
39	100	23
39	100	27
39	100	30
39	100	18
39	100	23
39	100	30
39	100	34
39	100	24
39	100	24
39	100	19
39	100	26
39	100	23
39	100	38
39	100	24
39	100	28
39	100	23
39	100	23
39	100	20
39	100	17
39	100	24
39	100	23
39	100	26
39	100	29
39	100	30
39	100	20
39	100	31
39	100	24
39	100	27
39	100	24
39	100	30
39	100	26
39	100	26
39	100	23
39	100	27
39	100	31
39	100	32
39	100	20
39	100	20
39	100	26
39	100	23
39	100	28
39	100	29
39	100	24
39	100	15
39	100	24
39	100	24
39	100	19
39	100	19
39	100	25
39	100	17
39	100	18
39	100	31
39	100	20
40	100	30
40	100	23
40	100	29
40	100	27
40	100	23
40	100	20
40	100	23
40	100	25
40	100	29
40	100	22
40	100	31
40	100	22
40	100	30
40	100	21
40	100	32
40	100	17
40	100	26
40	100	29
40	100	20
40	100	17
40	100	30
40	100	22
40	100	28
40	100	21
40	100	21
40	100	27
40	100	23
40	100	29
40	100	25
40	100	17
40	100	31
40	100	26
40	100	25
40	100	26
40	100	31
40	100	18
40	100	26
40	100	30
40	100	28
40	100	34
40	100	24
40	100	31
40	100	25
40	100	29
40	100	27
40	100	25
40	100	22
40	100	26
40	100	26
40	100	24
40	100	26
40	100	21
40	100	20
40	100	24
40	100	24
40	100	26
40	100	32
40	100	36
40	100	25
40	100	27
40	100	20
40	100	17
40	100	24
40	100	22
40	100	21
40	100	34
40	100	31
40	100	27
40	100	22
40	100	18
40	100	26
40	100	28
40	100	25
40	100	30
40	100	25
40	100	21
40	100	22
40	100	29
40	100	27
40	100	31
40	100	23
40	100	26
40	100	29
40	100	28
40	100	29
40	100	18
40	100	27
40	100	21
40	100	26
40	100	23
40	100	23
40	100	30
40	100	22
40	100	23
40	100	28
40	100	28
40	100	23
40	100	25
40	100	21
40	100	21
41	100	29
41	100	25
41	100	19
41	100	25
41	100	26
41	100	23
41	100	28
41	100	26
41	100	22
41	100	18
41	100	25
41	100	23
41	100	32
41	100	23
41	100	21
41	100	25
41	100	34
41	100	14
41	100	30
41	100	25
41	100	23
41	100	27
41	100	19
41	100	27
41	100	22
41	100	20
41	100	22
41	100	26
41	100	27
41	100	25
41	100	16
41	100	25
41	100	20
41	100	21
41	100	38
41	100	29
41	100	29
41	100	32
41	100	26
41	100	26
41	100	24
41	100	17
41	100	25
41	100	26
41	100	37
41	100	29
41	100	31
41	100	23
41	100	27
41	100	27
41	100	25
41	100	19
41	100	25
41	100	29
41	100	24
41	100	32
41	100	26
41	100	23
41	100	26
41	100	22
41	100	27
41	100	24
41	100	25
41	100	23
41	100	19
41	100	20
41	100	20
41	100	29
41	100	24
41	100	24
41	100	30
41	100	14
41	100	26
41	100	36
41	100	20
41	100	22
41	100	22
41	100	23
41	100	21
41	100	28
41	100	22
41	100	25
41	100	24
41	100	19
41	100	27
41	100	29
41	100	22
41	100	17
41	100	25
41	100	22
41	100	29
41	100	32
41	100	28
41	100	32
41	100	31
41	100	24
41	100	30
41	100	23
41	100	32
41	100	36
42	100	32
42	100	35
42	100	30
42	100	27
42	100	25
42	100	25
42	100	24
42	100	23
42	100	32
42	100	20
42	100	35
42	100	25
42	100	25
42	100	23
42	100	25
42	100	26
42	100	24
42	100	24
42	100	29
42	100	26
42	100	32
42	100	23
42	100	26
42	100	23
42	100	24
42	100	22
42	100	26
42	100	17
42	100	27
42	100	21
42	100	31
42	100	26
42	100	27
42	100	25
42	100	18
42	100	16
42	100	35
42	100	32
42	100	20
42	100	26
42	100	20
42	100	29
42	100	29
42	100	23
42	100	13
42	100	22
42	100	26
42	100	21
42	100	28
42	100	16
42	100	25
42	100	30
42	100	26
42	100	22
42	100	22
42	100	32
42	100	22
42	100	20
42	100	20
42	100	26
42	100	22
42	100	31
42	100	28
42	100	30
42	100	24
42	100	23
42	100	19
42	100	20
42	100	32
42	100	20
42	100	35
42	100	24
42	100	26
42	100	25
42	100	24
42	100	23
42	100	20
42	100	27
42	100	25
42	100	19
42	100	26
42	100	33
42	100	31
42	100	26
42	100	23
42	100	24
42	100	26
42	100	21
42	100	23
42	100	26
42	100	21
42	100	19
42	100	34
42	100	28
42	100	29
42	100	31
42	100	17
42	100	25
42	100	24
42	100	31
43	100	25
43	100	29
43	100	33
43	100	30
43	100	21
43	100	22
43	100	24
43	100	24
43	100	30
43	100	30
43	100	22
43	100	29
43	100	32
43	100	29
43	100	24
43	100	30
43	100	24
43	100	24
43	100	27
43	100	22
43	100	32
43	100	19
43	100	18
43	100	29
43	100	27
43	100	30
43	100	24
43	100	21
43	100	24
43	100	22
43	100	27
43	100	22
43	100	28
43	100	23
43	100	22
43	100	31
43	100	21
43	100	19
43	100	20
43	100	20
43	100	27
43	100	35
43	100	27
43	100	30
43	100	17
43	100	20
43	100	26
43	100	27
43	100	21
43	100	32
43	100	18
43	100	25
43	100	27
43	100	20
43	100	21
43	100	22
43	100	19
43	100	19
43	100	26
43	100	22
43	100	21
43	100	28
43	100	25
43	100	27
43	100	30
43	100	21
43	100	25
43	100	24
43	100	20
43	100	24
43	100	29
43	100	27
43	100	31
43	100	24
43	100	16
43	100	26
43	100	22
43	100	28
43	100	36
43	100	27
43	100	23
43	100	22
43	100	24
43	100	22
43	100	29
43	100	22
43	100	23
43	100	26
43	100	27
43	100	21
43	100	24
43	100	29
43	100	27
43	100	26
43	100	17
43	100	22
43	100	25
43	100	30
43	100	13
43	100	33
44	100	22
44	100	35
44	100	26
44	100	25
44	100	26
44	100	27
44	100	19
44	100	25
44	100	30
44	100	23
44	100	24
44	100	23
44	100	24
44	100	21
44	100	19
44	100	25
44	100	24
44	100	24
44	100	23
44	100	22
44	100	26
44	100	22
44	100	30
44	100	30
44	100	34
44	100	22
44	100	18
44	100	22
44	100	26
44	100	21
44	100	24
44	100	24
44	100	14
44	100	29
44	100	20
44	100	24
44	100	29
44	100	27
44	100	15
44	100	18
44	100	19
44	100	30
44	100	23
44	100	24
44	100	22
44	100	22
44	100	20
44	100	23
44	100	20
44	100	28
44	100	23
44	100	32
44	100	18
44	100	27
44	100	25
44	100	28
44	100	29
44	100	26
44	100	23
44	100	24
44	100	28
44	100	22
44	100	32
44	100	23
44	100	22
44	100	22
44	100	26
44	100	14
44	100	29
44	100	33
44	100	24
44	100	18
44	100	27
44	100	23
44	100	30
44	100	19
44	100	20
44	100	26
44	100	22
44	100	27
44	100	24
44	100	28
44	100	30
44	100	26
44	100	19
44	100	16
44	100	23
44	100	25
44	100	21
44	100	22
44	100	28
44	100	27
44	100	26
44	100	28
44	100	27
44	100	20
44	100	28
44	100	22
44	100	33
44	100	23
45	100	25
45	100	30
45	100	25
45	100	23
45	100	21
45	100	24
45	100	22
45	100	19
45	100	23
45	100	24
45	100	25
45	100	27
45	100	29
45	100	28
45	100	29
45	100	21
45	100	25
45	100	26
45	100	22
45	100	26
45	100	31
45	100	18
45	100	26
45	100	29
45	100	27
45	100	32
45	100	22
45	100	27
45	100	24
45	100	26
45	100	21
45	100	21
45	100	25
45	100	23
45	100	25
45	100	30
45	100	21
45	100	25
45	100	34
45	100	27
45	100	24
45	100	17
45	100	28
45	100	29
45	100	26
45	100	21
45	100	26
45	100	23
45	100	29
45	100	26
45	100	13
45	100	25
45	100	26
45	100	34
45	100	24
45	100	22
45	100	22
45	100	28
45	100	24
45	100	25
45	100	24
45	100	28
45	100	31
45	100	26
45	100	32
45	100	19
45	100	27
45	100	27
45	100	26
45	100	29
45	100	36
45	100	26
45	100	34
45	100	14
45	100	21
45	100	30
45	100	22
45	100	21
45	100	29
45	100	22
45	100	21
45	100	27
45	100	19
45	100	25
45	100	24
45	100	19
45	100	25
45	100	24
45	100	20
45	100	26
45	100	25
45	100	30
45	100	35
45	100	23
45	100	19
45	100	19
45	100	24
45	100	25
45	100	24
45	100	19
46	100	25
46	100	32
46	100	22
46	100	28
46	100	21
46	100	26
46	100	26
46	100	34
46	100	20
46	100	23
46	100	22
46	100	30
46	100	26
46	100	30
46	100	31
46	100	26
46	100	23
46	100	30
46	100	19
46	100	23
46	100	27
46	100	20
46	100	28
46	100	25
46	100	25
46	100	15
46	100	26
46	100	25
46	100	38
46	100	24
46	100	31
46	100	27
46	100	28
46	100	25
46	100	21
46	100	22
46	100	27
46	100	24
46	100	27
46	100	26
46	100	27
46	100	18
46	100	18
46	100	16
46	100	30
46	100	28
46	100	30
46	100	13
46	100	23
46	100	31
46	100	33
46	100	18
46	100	22
46	100	30
46	100	27
46	100	22
46	100	23
46	100	33
46	100	24
46	100	28
46	100	21
