+/-	3P	3P%	3PA	AST	Age	BLK	DRB	Date	FG	FG%	FGA	FT	FT%	FTA	G	GS	GmSc	MP	ORB	Opp	PF	PTS	Rk	STL	TOV	TRB	Tm	Unnamed: 5	Unnamed: 7	group
+21	7	.538	13	3	27-359	0	12	2016-03-07	14	.583	24	6	1.000	6	59.0	1	34.0	37:20	1	ORL	3	41	62	4	5	13	GSW		W (+6)	curryst01_gamelog_2016.csv
+12	3	.333	9	10	27-361	0	3	2016-03-09	4	.333	12	1	.500	2	60.0	1	11.9	31:31	0	UTA	2	12	63	3	3	3	GSW		W (+21)	curryst01_gamelog_2016.csv
+14	7	.500	14	4	27-363	0	3	2016-03-11	13	.565	23	1	.500	2	61.0	1	24.6	29:26	0	POR	2	34	64	2	3	3	GSW		W (+16)	curryst01_gamelog_2016.csv
+19	7	.438	16	6	27-364	0	2	2016-03-12	12	.500	24	4	1.000	4	62.0	1	25.9	34:59	1	PHO	4	35	65	0	1	3	GSW		W (+7)	curryst01_gamelog_2016.csv
+27	4	.444	9	5	28-000	0	4	2016-03-14	10	.625	16	3	.750	4	63.0	1	25.4	31:18	1	NOP	1	27	66	2	1	5	GSW		W (+18)	curryst01_gamelog_2016.csv
+31	8	.615	13	4	28-002	0	6	2016-03-16	12	.600	20	2	1.000	2	64.0	1	26.6	28:21	0	NYK	2	34	67	0	2	6	GSW		W (+36)	curryst01_gamelog_2016.csv
+8	6	.500	12	10	28-004	0	8	2016-03-18	12	.462	26	1	1.000	1	65.0	1	27.9	34:19	1	DAL	2	31	68	2	1	9	GSW	@	W (+18)	curryst01_gamelog_2016.csv
-10	1	.083	12	6	28-005	0	4	2016-03-19	4	.222	18	5	1.000	5	66.0	1	9.8	37:36	2	SAS	0	14	69	2	2	6	GSW	@	L (-8)	curryst01_gamelog_2016.csv
0	2	.222	9	11	28-007	1	4	2016-03-21	6	.353	17	5	.833	6	67.0	1	17.2	34:50	3	MIN	4	19	70	3	5	7	GSW	@	W (+5)	curryst01_gamelog_2016.csv
+4	4	.400	10	5	28-009	0	4	2016-03-23	12	.522	23	5	.833	6	68.0	1	26.8	37:26	0	LAC	3	33	71	3	1	4	GSW		W (+16)	curryst01_gamelog_2016.csv
+15	5	.417	12	8	28-011	0	8	2016-03-25	9	.500	18	10	.909	11	69.0	1	32.6	35:11	0	DAL	0	33	72	4	3	8	GSW		W (+8)	curryst01_gamelog_2016.csv
+4	2	.222	9	8	28-013	0	3	2016-03-27	7	.438	16	4	.800	5	70.0	1	17.7	33:12	0	PHI	0	20	73	4	4	3	GSW		W (+12)	curryst01_gamelog_2016.csv
+15	6	.750	8	7	28-015	0	7	2016-03-29	9	.450	20	2	1.000	2	71.0	1	21.4	34:42	0	WAS	3	26	74	5	5	7	GSW		W (+8)	curryst01_gamelog_2016.csv
+6	5	.500	10	4	28-016	0	5	2016-03-30	11	.478	23	4	.800	5	72.0	1	20.0	42:16	2	UTA	4	31	75	2	5	7	GSW	@	W (+7)	curryst01_gamelog_2016.csv
-1	8	.571	14	6	28-018	0	5	2016-04-01	9	.474	19	3	1.000	3	73.0	1	16.2	36:37	0	BOS	2	29	76	1	9	5	GSW		L (-3)	curryst01_gamelog_2016.csv
+16	9	.692	13	7	28-020	1	4	2016-04-03	13	.619	21	4	1.000	4	74.0	1	34.9	34:35	2	POR	2	39	77	2	4	6	GSW		W (+25)	curryst01_gamelog_2016.csv
+3	4	.286	14	15	28-022	0	4	2016-04-05	7	.280	25	3	1.000	3	75.0	1	17.8	42:35	2	MIN	4	21	78	3	3	6	GSW		L (-7)	curryst01_gamelog_2016.csv
+14	3	.429	7	9	28-024	0	5	2016-04-07	11	.579	19	2	1.000	2	76.0	1	24.1	36:17	0	SAS	2	27	79	2	3	5	GSW		W (+11)	curryst01_gamelog_2016.csv
+10	3	.214	14	8	28-026	0	9	2016-04-09	7	.318	22	0		0	77.0	1	11.3	33:59	0	MEM	1	17	80	1	2	9	GSW	@	W (+1)	curryst01_gamelog_2016.csv
+7	4	.444	9	5	28-027	0	5	2016-04-10	13	.591	22	7	1.000	7	78.0	1	28.2	35:22	0	SAS	4	37	81	2	4	5	GSW	@	W (+6)	curryst01_gamelog_2016.csv
+19	10	.526	19	6	28-030	0	3	2016-04-13	15	.625	24	6	1.000	6	79.0	1	40.2	29:46	1	MEM	2	46	82	2	2	4	GSW		W (+21)	curryst01_gamelog_2016.csv
