group	attempts	corrects
23	100	59
23	100	8
23	100	51
23	100	66
23	100	73
23	100	52
23	100	57
23	100	46
23	100	16
23	100	95
23	100	95
23	100	96
23	100	3
23	100	36
23	100	92
23	100	98
23	100	72
23	100	76
23	100	29
23	100	20
23	100	100
23	100	17
23	100	54
23	100	57
23	100	74
23	100	79
23	100	85
23	100	24
23	100	0
23	100	50
23	100	91
23	100	1
23	100	59
23	100	48
23	100	30
23	100	90
23	100	90
23	100	55
23	100	25
23	100	55
23	100	45
23	100	88
23	100	42
23	100	76
23	100	97
23	100	88
23	100	26
23	100	38
23	100	83
23	100	60
23	100	11
23	100	93
23	100	74
23	100	28
23	100	79
23	100	11
23	100	12
23	100	0
23	100	98
23	100	44
23	100	39
23	100	71
23	100	90
23	100	55
23	100	95
23	100	63
23	100	98
23	100	95
23	100	13
23	100	80
24	100	21
24	100	82
24	100	77
24	100	85
24	100	96
24	100	97
24	100	28
24	100	37
24	100	46
24	100	24
24	100	31
24	100	29
24	100	2
24	100	36
24	100	14
24	100	88
24	100	65
24	100	14
24	100	85
24	100	63
24	100	77
24	100	65
24	100	13
24	100	12
24	100	83
24	100	94
24	100	18
24	100	12
24	100	39
24	100	99
24	100	5
24	100	12
24	100	61
24	100	95
24	100	51
24	100	31
24	100	73
24	100	43
24	100	12
24	100	65
24	100	7
24	100	45
24	100	25
24	100	55
24	100	53
24	100	18
24	100	90
24	100	49
24	100	34
24	100	18
24	100	19
24	100	69
24	100	0
24	100	64
24	100	20
24	100	78
24	100	74
24	100	72
24	100	53
24	100	31
24	100	17
24	100	94
24	100	14
24	100	9
24	100	22
24	100	98
24	100	75
24	100	50
24	100	59
24	100	78
24	100	18
24	100	93
24	100	45
24	100	37
24	100	19
24	100	50
24	100	41
24	100	66
24	100	62
24	100	61
24	100	52
24	100	10
24	100	71
24	100	95
24	100	71
24	100	40
24	100	26
24	100	0
24	100	6
24	100	70
24	100	11
24	100	1
24	100	76
24	100	20
24	100	55
24	100	61
24	100	40
24	100	7
24	100	85
24	100	70
25	100	92
25	100	2
25	100	68
25	100	9
25	100	63
25	100	91
25	100	43
25	100	33
25	100	91
25	100	95
25	100	17
25	100	46
25	100	18
25	100	54
25	100	84
25	100	82
25	100	88
25	100	13
25	100	5
25	100	58
25	100	16
25	100	67
25	100	69
25	100	95
25	100	78
25	100	60
25	100	29
25	100	11
25	100	4
25	100	25
25	100	61
25	100	52
25	100	87
25	100	65
25	100	11
25	100	45
25	100	74
25	100	16
25	100	61
25	100	71
25	100	55
25	100	29
25	100	27
25	100	77
25	100	50
25	100	57
25	100	68
25	100	66
25	100	27
25	100	24
25	100	63
25	100	20
25	100	91
25	100	31
25	100	96
25	100	30
25	100	100
25	100	21
25	100	37
25	100	80
25	100	56
25	100	9
25	100	96
25	100	32
25	100	32
25	100	55
25	100	76
25	100	26
25	100	17
25	100	29
25	100	62
25	100	16
25	100	26
25	100	1
25	100	79
25	100	11
25	100	39
25	100	51
25	100	37
25	100	79
25	100	12
25	100	66
25	100	72
25	100	13
25	100	1
25	100	49
25	100	6
25	100	53
25	100	13
25	100	38
25	100	0
25	100	54
25	100	64
25	100	0
25	100	30
25	100	78
25	100	65
25	100	79
25	100	24
25	100	78
26	100	59
26	100	70
26	100	42
26	100	8
26	100	35
26	100	21
26	100	20
26	100	19
26	100	63
26	100	61
26	100	50
26	100	99
26	100	76
26	100	8
26	100	7
26	100	53
26	100	23
26	100	19
26	100	28
26	100	67
26	100	17
26	100	80
26	100	17
26	100	62
26	100	72
26	100	37
26	100	100
26	100	97
26	100	65
26	100	16
26	100	3
26	100	49
26	100	86
26	100	71
26	100	10
26	100	85
26	100	18
26	100	34
26	100	72
26	100	32
26	100	51
26	100	30
26	100	57
26	100	84
26	100	59
26	100	71
26	100	94
26	100	70
26	100	79
26	100	86
26	100	10
26	100	55
26	100	53
26	100	85
26	100	22
26	100	58
26	100	52
26	100	21
26	100	77
26	100	41
26	100	5
26	100	22
26	100	100
26	100	18
26	100	33
26	100	76
26	100	4
26	100	23
26	100	7
26	100	31
26	100	86
26	100	2
26	100	5
26	100	83
26	100	34
26	100	86
26	100	58
26	100	20
26	100	59
26	100	44
26	100	96
26	100	59
26	100	27
26	100	55
26	100	52
26	100	70
26	100	93
26	100	99
26	100	7
26	100	66
26	100	15
26	100	12
26	100	19
26	100	30
26	100	97
26	100	59
26	100	86
26	100	38
26	100	4
26	100	2
27	100	81
27	100	73
27	100	10
27	100	56
27	100	93
27	100	64
27	100	90
27	100	86
27	100	56
27	100	62
27	100	39
27	100	93
27	100	81
27	100	70
27	100	45
27	100	79
27	100	17
27	100	53
27	100	87
27	100	54
27	100	18
27	100	43
27	100	15
27	100	89
27	100	37
27	100	36
27	100	92
27	100	98
27	100	84
27	100	26
27	100	23
27	100	52
27	100	32
27	100	41
27	100	43
27	100	29
27	100	68
27	100	20
27	100	8
27	100	94
27	100	6
27	100	33
27	100	34
27	100	24
27	100	73
27	100	24
27	100	69
27	100	97
27	100	40
27	100	4
27	100	88
27	100	24
27	100	34
27	100	37
27	100	57
27	100	81
27	100	83
27	100	73
27	100	23
27	100	50
27	100	78
27	100	69
27	100	61
27	100	99
27	100	55
27	100	40
27	100	24
27	100	72
27	100	67
27	100	47
27	100	44
27	100	10
27	100	17
27	100	61
27	100	93
27	100	68
27	100	6
27	100	82
27	100	0
27	100	73
27	100	39
27	100	93
27	100	91
27	100	70
27	100	50
27	100	25
27	100	78
27	100	65
27	100	30
27	100	48
27	100	81
27	100	41
27	100	19
27	100	84
27	100	89
27	100	56
27	100	58
27	100	72
27	100	51
27	100	55
28	100	16
28	100	0
28	100	24
28	100	39
28	100	26
28	100	65
28	100	34
28	100	31
28	100	84
28	100	40
28	100	85
28	100	90
28	100	10
28	100	26
28	100	69
28	100	84
28	100	73
28	100	5
28	100	100
28	100	2
28	100	54
28	100	75
28	100	64
28	100	47
28	100	51
28	100	0
28	100	4
28	100	43
28	100	25
28	100	67
28	100	19
28	100	97
28	100	16
28	100	63
28	100	71
28	100	29
28	100	72
28	100	93
28	100	31
28	100	33
28	100	45
28	100	26
28	100	47
28	100	66
28	100	4
28	100	98
28	100	96
28	100	63
28	100	21
28	100	82
28	100	75
28	100	23
28	100	40
28	100	46
28	100	98
28	100	20
28	100	30
28	100	66
28	100	10
28	100	48
28	100	40
28	100	30
28	100	59
28	100	100
28	100	64
28	100	73
28	100	38
28	100	77
28	100	78
28	100	97
28	100	44
28	100	19
28	100	65
28	100	23
28	100	54
28	100	72
28	100	99
28	100	53
28	100	6
28	100	100
28	100	0
28	100	3
28	100	97
28	100	90
28	100	61
28	100	68
28	100	92
28	100	24
28	100	39
28	100	8
28	100	69
28	100	22
28	100	38
28	100	84
28	100	90
28	100	78
28	100	32
28	100	62
28	100	50
28	100	72
29	100	19
29	100	44
29	100	77
29	100	78
29	100	19
29	100	25
29	100	83
29	100	94
29	100	68
29	100	78
29	100	41
29	100	95
29	100	68
29	100	37
29	100	50
29	100	30
29	100	96
29	100	43
29	100	25
29	100	85
29	100	30
29	100	91
29	100	82
29	100	68
29	100	27
29	100	55
29	100	29
29	100	25
29	100	24
29	100	81
29	100	96
29	100	39
29	100	8
29	100	49
29	100	16
29	100	92
29	100	10
29	100	4
29	100	41
29	100	47
29	100	49
29	100	39
29	100	15
29	100	63
29	100	3
29	100	17
29	100	72
29	100	97
29	100	41
29	100	39
29	100	23
29	100	50
29	100	55
29	100	98
29	100	71
29	100	15
29	100	7
29	100	3
29	100	50
29	100	25
29	100	58
29	100	11
29	100	79
29	100	60
29	100	49
29	100	1
29	100	60
29	100	2
29	100	95
29	100	75
29	100	44
29	100	23
29	100	22
29	100	52
29	100	55
29	100	20
29	100	98
29	100	52
29	100	49
29	100	25
29	100	72
29	100	88
29	100	59
29	100	74
29	100	43
29	100	37
29	100	42
29	100	77
29	100	41
29	100	4
29	100	98
29	100	86
29	100	26
29	100	79
29	100	12
29	100	54
29	100	85
29	100	83
29	100	93
29	100	7
30	100	16
30	100	66
30	100	48
30	100	100
30	100	43
30	100	55
30	100	75
30	100	30
30	100	97
30	100	21
30	100	15
30	100	67
30	100	23
30	100	17
30	100	83
30	100	55
30	100	81
30	100	70
30	100	15
30	100	80
30	100	2
30	100	7
30	100	35
30	100	11
30	100	73
30	100	71
30	100	24
30	100	37
30	100	4
30	100	47
30	100	80
30	100	79
30	100	14
30	100	49
30	100	0
30	100	48
30	100	93
30	100	31
30	100	69
30	100	93
30	100	70
30	100	93
30	100	54
30	100	68
30	100	96
30	100	33
30	100	98
30	100	30
30	100	35
30	100	76
30	100	75
30	100	95
30	100	50
30	100	100
30	100	15
30	100	67
30	100	85
30	100	95
30	100	72
30	100	71
30	100	99
30	100	54
30	100	53
30	100	58
30	100	67
30	100	22
30	100	75
30	100	30
30	100	97
30	100	18
30	100	71
30	100	52
30	100	44
30	100	64
30	100	52
30	100	0
30	100	55
30	100	73
30	100	85
30	100	14
30	100	61
30	100	49
30	100	99
30	100	93
30	100	36
30	100	56
30	100	62
30	100	17
30	100	33
30	100	34
30	100	26
30	100	52
30	100	79
30	100	20
30	100	75
30	100	31
30	100	5
30	100	57
30	100	74
30	100	83
31	100	34
31	100	73
31	100	22
31	100	27
31	100	46
31	100	74
31	100	64
31	100	6
31	100	22
31	100	59
31	100	14
31	100	62
31	100	41
31	100	63
31	100	22
31	100	16
31	100	92
31	100	75
31	100	33
31	100	86
31	100	46
31	100	87
31	100	58
31	100	81
31	100	63
31	100	2
31	100	80
31	100	59
31	100	23
31	100	50
31	100	33
31	100	27
31	100	22
31	100	1
31	100	67
31	100	84
31	100	79
31	100	71
31	100	14
31	100	64
31	100	65
31	100	90
31	100	85
31	100	33
31	100	75
31	100	69
31	100	60
31	100	34
31	100	43
31	100	75
31	100	82
31	100	11
31	100	60
31	100	21
31	100	74
31	100	60
31	100	59
31	100	74
31	100	87
31	100	27
31	100	38
31	100	66
31	100	13
31	100	85
31	100	24
31	100	81
31	100	29
31	100	37
31	100	42
31	100	16
31	100	94
31	100	78
31	100	9
31	100	91
31	100	82
31	100	36
31	100	44
31	100	49
31	100	10
31	100	18
31	100	78
31	100	59
31	100	59
31	100	88
31	100	26
31	100	93
31	100	59
31	100	27
31	100	25
31	100	44
31	100	52
31	100	32
31	100	24
31	100	8
31	100	42
31	100	95
31	100	1
31	100	97
31	100	86
31	100	46
32	100	91
32	100	65
32	100	88
32	100	90
32	100	95
32	100	77
32	100	22
32	100	65
32	100	63
32	100	62
32	100	81
32	100	28
32	100	23
32	100	44
32	100	82
32	100	92
32	100	16
32	100	43
32	100	22
32	100	74
32	100	33
32	100	29
32	100	77
32	100	7
32	100	91
32	100	27
32	100	25
32	100	72
32	100	68
32	100	46
32	100	34
32	100	7
32	100	34
32	100	8
32	100	9
32	100	42
32	100	20
32	100	40
32	100	47
32	100	26
32	100	26
32	100	19
32	100	26
32	100	93
32	100	78
32	100	36
32	100	92
32	100	56
32	100	22
32	100	82
32	100	43
32	100	75
32	100	62
32	100	91
32	100	65
32	100	21
32	100	24
32	100	30
32	100	15
32	100	53
32	100	89
32	100	95
32	100	39
32	100	12
32	100	35
32	100	8
32	100	78
32	100	20
32	100	84
32	100	12
32	100	60
32	100	11
32	100	86
32	100	88
32	100	66
32	100	94
32	100	0
32	100	48
32	100	77
32	100	56
32	100	66
32	100	98
32	100	15
32	100	97
32	100	94
32	100	59
32	100	9
32	100	97
32	100	92
32	100	85
32	100	7
32	100	87
32	100	91
32	100	16
32	100	27
32	100	41
32	100	32
32	100	93
32	100	65
32	100	14
33	100	93
33	100	76
33	100	10
33	100	100
33	100	97
33	100	32
33	100	72
33	100	62
33	100	33
33	100	77
33	100	84
33	100	45
33	100	29
33	100	45
33	100	63
33	100	28
33	100	6
33	100	15
33	100	43
33	100	88
33	100	79
33	100	99
33	100	31
33	100	64
33	100	86
33	100	83
33	100	5
33	100	96
33	100	89
33	100	5
33	100	8
33	100	54
33	100	21
33	100	46
33	100	35
33	100	80
33	100	84
33	100	71
33	100	1
33	100	38
33	100	84
33	100	51
33	100	38
33	100	14
33	100	74
33	100	93
33	100	95
33	100	88
33	100	55
33	100	79
33	100	88
33	100	8
33	100	89
33	100	42
33	100	95
33	100	63
33	100	22
33	100	29
33	100	94
33	100	24
33	100	1
33	100	78
33	100	37
33	100	35
33	100	83
33	100	50
33	100	85
33	100	9
33	100	11
33	100	74
33	100	5
33	100	19
33	100	63
33	100	58
33	100	10
33	100	0
33	100	95
33	100	23
33	100	69
33	100	9
33	100	33
33	100	12
33	100	97
33	100	42
33	100	8
33	100	48
33	100	3
33	100	21
33	100	62
33	100	74
33	100	38
33	100	95
33	100	15
33	100	41
33	100	88
33	100	9
33	100	7
33	100	33
33	100	17
33	100	86
34	100	25
34	100	92
34	100	34
34	100	58
34	100	97
34	100	40
34	100	73
34	100	97
34	100	75
34	100	83
34	100	34
34	100	8
34	100	5
34	100	45
34	100	26
34	100	65
34	100	24
34	100	90
34	100	77
34	100	22
34	100	71
34	100	19
34	100	52
34	100	36
34	100	41
34	100	66
34	100	22
34	100	22
34	100	34
34	100	47
34	100	34
34	100	100
34	100	29
34	100	60
34	100	28
34	100	55
34	100	68
34	100	93
34	100	56
34	100	74
34	100	72
34	100	28
34	100	4
34	100	5
34	100	44
34	100	59
34	100	5
34	100	41
34	100	21
34	100	66
34	100	31
34	100	39
34	100	3
34	100	79
34	100	14
34	100	71
34	100	54
34	100	53
34	100	71
34	100	8
34	100	7
34	100	67
34	100	76
34	100	46
34	100	92
34	100	94
34	100	51
34	100	91
34	100	93
34	100	59
34	100	36
34	100	26
34	100	34
34	100	22
34	100	16
34	100	60
34	100	84
34	100	34
34	100	45
34	100	99
34	100	9
34	100	35
34	100	20
34	100	25
34	100	84
34	100	15
34	100	71
34	100	35
34	100	99
34	100	60
34	100	8
34	100	58
34	100	100
34	100	14
34	100	78
34	100	67
34	100	38
34	100	47
34	100	43
34	100	76
35	100	98
35	100	55
35	100	76
35	100	81
35	100	89
35	100	80
35	100	0
35	100	4
35	100	27
35	100	61
35	100	47
35	100	47
35	100	70
35	100	50
35	100	57
35	100	23
35	100	5
35	100	84
35	100	81
35	100	90
35	100	61
35	100	54
35	100	65
35	100	36
35	100	65
35	100	99
35	100	27
35	100	51
35	100	70
35	100	30
35	100	76
35	100	97
35	100	51
35	100	17
35	100	61
35	100	16
35	100	11
35	100	86
35	100	41
35	100	81
35	100	15
35	100	80
35	100	50
35	100	18
35	100	74
35	100	64
35	100	67
35	100	48
35	100	36
35	100	80
35	100	83
35	100	7
35	100	56
35	100	90
35	100	51
35	100	51
35	100	68
35	100	61
35	100	92
35	100	0
35	100	72
35	100	34
35	100	55
35	100	29
35	100	35
35	100	5
35	100	35
35	100	74
35	100	55
35	100	26
35	100	92
35	100	79
35	100	5
35	100	82
35	100	3
35	100	1
35	100	83
35	100	66
35	100	27
35	100	34
35	100	17
35	100	19
35	100	64
35	100	40
35	100	17
35	100	35
35	100	68
35	100	42
35	100	94
35	100	4
35	100	54
35	100	13
35	100	86
35	100	97
35	100	34
35	100	87
35	100	19
35	100	80
35	100	44
35	100	99
36	100	0
36	100	91
36	100	5
36	100	23
36	100	50
36	100	49
36	100	5
36	100	76
36	100	67
36	100	21
36	100	62
36	100	14
36	100	79
36	100	52
36	100	30
36	100	64
36	100	94
36	100	74
36	100	5
36	100	9
36	100	45
36	100	58
36	100	23
36	100	69
36	100	66
36	100	39
36	100	21
36	100	48
36	100	72
36	100	81
36	100	44
36	100	94
36	100	79
36	100	22
36	100	81
36	100	98
36	100	41
36	100	83
36	100	83
36	100	44
36	100	74
36	100	74
36	100	11
36	100	89
36	100	66
36	100	48
36	100	74
36	100	97
36	100	55
36	100	79
36	100	90
36	100	31
36	100	100
36	100	30
36	100	69
36	100	66
36	100	56
36	100	46
36	100	98
36	100	30
36	100	71
36	100	100
36	100	13
36	100	20
36	100	42
36	100	98
36	100	38
36	100	12
36	100	19
36	100	94
36	100	19
36	100	29
36	100	25
36	100	75
36	100	5
36	100	41
36	100	64
36	100	85
36	100	58
36	100	27
36	100	9
36	100	70
36	100	73
36	100	79
36	100	11
36	100	76
36	100	89
36	100	22
36	100	2
36	100	14
36	100	27
36	100	41
36	100	3
36	100	99
36	100	100
36	100	64
36	100	70
36	100	94
36	100	89
36	100	11
37	100	97
37	100	25
37	100	84
37	100	3
37	100	1
37	100	21
37	100	46
37	100	9
37	100	11
37	100	7
37	100	71
37	100	75
37	100	44
37	100	63
37	100	93
37	100	62
37	100	9
37	100	55
37	100	7
37	100	85
37	100	75
37	100	27
37	100	42
37	100	13
37	100	1
37	100	71
37	100	59
37	100	81
37	100	6
37	100	74
37	100	20
37	100	77
37	100	21
37	100	79
37	100	96
37	100	62
37	100	86
37	100	19
37	100	81
37	100	59
37	100	7
37	100	92
37	100	54
37	100	24
37	100	8
37	100	69
37	100	94
37	100	60
37	100	33
37	100	80
37	100	49
37	100	89
37	100	23
37	100	89
37	100	45
37	100	45
37	100	2
37	100	12
37	100	34
37	100	96
37	100	8
37	100	11
37	100	21
37	100	9
37	100	41
37	100	4
37	100	67
37	100	22
37	100	31
37	100	94
37	100	9
37	100	62
37	100	74
37	100	40
37	100	78
37	100	29
37	100	28
37	100	53
37	100	87
37	100	27
37	100	88
37	100	9
37	100	31
37	100	8
37	100	24
37	100	80
37	100	5
37	100	90
37	100	94
37	100	18
37	100	26
37	100	51
37	100	66
37	100	90
37	100	79
37	100	54
37	100	93
37	100	76
37	100	44
37	100	23
38	100	73
38	100	52
38	100	50
38	100	14
38	100	50
38	100	100
38	100	71
38	100	10
38	100	77
38	100	79
38	100	18
38	100	93
38	100	55
38	100	23
38	100	28
38	100	77
38	100	49
38	100	84
38	100	17
38	100	54
38	100	70
38	100	19
38	100	89
38	100	43
38	100	80
38	100	13
38	100	12
38	100	37
38	100	98
38	100	82
38	100	99
38	100	68
38	100	85
38	100	77
38	100	79
38	100	25
38	100	45
38	100	18
38	100	82
38	100	100
38	100	25
38	100	60
38	100	17
38	100	66
38	100	40
38	100	80
38	100	13
38	100	62
38	100	36
38	100	40
38	100	67
38	100	39
38	100	48
38	100	64
38	100	45
38	100	98
38	100	13
38	100	36
38	100	4
38	100	99
38	100	29
38	100	34
38	100	26
38	100	38
38	100	51
38	100	95
38	100	31
38	100	73
38	100	85
38	100	79
38	100	79
38	100	17
38	100	7
38	100	43
38	100	15
38	100	71
38	100	35
38	100	88
38	100	87
38	100	74
38	100	77
38	100	0
38	100	6
38	100	51
38	100	72
38	100	30
38	100	78
38	100	92
38	100	7
38	100	78
38	100	1
38	100	99
38	100	18
38	100	21
38	100	40
38	100	74
38	100	0
38	100	84
38	100	10
38	100	61
39	100	36
39	100	5
39	100	54
39	100	31
39	100	84
39	100	57
39	100	44
39	100	31
39	100	32
39	100	99
39	100	70
39	100	5
39	100	58
39	100	49
39	100	30
39	100	88
39	100	63
39	100	75
39	100	65
39	100	34
39	100	24
39	100	74
39	100	95
39	100	43
39	100	15
39	100	44
39	100	28
39	100	18
39	100	49
39	100	3
39	100	75
39	100	71
39	100	23
39	100	35
39	100	81
39	100	100
39	100	50
39	100	44
39	100	19
39	100	94
39	100	10
39	100	85
39	100	18
39	100	29
39	100	64
39	100	6
39	100	88
39	100	67
39	100	0
39	100	65
39	100	40
39	100	32
39	100	41
39	100	64
39	100	61
39	100	33
39	100	91
39	100	73
39	100	1
39	100	14
39	100	92
39	100	27
39	100	75
39	100	17
39	100	83
39	100	52
39	100	47
39	100	62
39	100	89
39	100	2
39	100	4
39	100	86
39	100	23
39	100	45
39	100	35
39	100	89
39	100	41
39	100	55
39	100	30
39	100	7
39	100	54
39	100	15
39	100	61
39	100	27
39	100	19
39	100	38
39	100	64
39	100	92
39	100	14
39	100	93
39	100	21
39	100	50
39	100	27
39	100	92
39	100	30
39	100	49
39	100	49
39	100	9
39	100	36
39	100	37
40	100	61
40	100	82
40	100	92
40	100	51
40	100	48
40	100	16
40	100	41
40	100	53
40	100	11
40	100	2
40	100	100
40	100	65
40	100	40
40	100	64
40	100	45
40	100	16
40	100	14
40	100	5
40	100	2
40	100	59
40	100	53
40	100	59
40	100	23
40	100	14
40	100	72
40	100	52
40	100	60
40	100	96
40	100	80
40	100	17
40	100	56
40	100	26
40	100	53
40	100	70
40	100	8
40	100	92
40	100	22
40	100	99
40	100	69
40	100	19
40	100	13
40	100	77
40	100	80
40	100	32
40	100	45
40	100	23
40	100	44
40	100	31
40	100	54
40	100	97
40	100	89
40	100	19
40	100	99
40	100	51
40	100	59
40	100	4
40	100	26
40	100	83
40	100	34
40	100	94
40	100	22
40	100	9
40	100	48
40	100	28
40	100	57
40	100	48
40	100	1
40	100	8
40	100	55
40	100	97
40	100	84
40	100	13
40	100	7
40	100	86
40	100	17
40	100	29
40	100	100
40	100	86
40	100	67
40	100	31
40	100	55
40	100	49
40	100	0
40	100	74
40	100	11
40	100	30
40	100	16
40	100	89
40	100	79
40	100	63
40	100	74
40	100	72
40	100	68
40	100	59
40	100	75
40	100	78
40	100	75
40	100	12
40	100	7
40	100	95
41	100	1
41	100	58
41	100	40
41	100	21
41	100	19
41	100	60
41	100	0
41	100	96
41	100	11
41	100	99
41	100	30
41	100	29
41	100	74
41	100	74
41	100	6
41	100	36
41	100	84
41	100	29
41	100	39
41	100	90
41	100	36
41	100	0
41	100	10
41	100	31
41	100	86
41	100	83
41	100	9
41	100	92
41	100	21
41	100	56
41	100	10
41	100	17
41	100	26
41	100	7
41	100	73
41	100	8
41	100	59
41	100	90
41	100	26
41	100	13
41	100	97
41	100	37
41	100	42
41	100	86
41	100	38
41	100	27
41	100	18
41	100	10
41	100	50
41	100	87
41	100	93
41	100	42
41	100	46
41	100	6
41	100	98
41	100	12
41	100	0
41	100	100
41	100	92
41	100	3
41	100	24
41	100	30
41	100	4
41	100	63
41	100	12
41	100	40
41	100	81
41	100	52
41	100	30
41	100	74
41	100	33
41	100	54
41	100	60
41	100	78
41	100	30
41	100	87
41	100	59
41	100	86
41	100	85
41	100	77
41	100	90
41	100	62
41	100	45
41	100	78
41	100	44
41	100	35
41	100	44
41	100	6
41	100	18
41	100	56
41	100	63
41	100	77
41	100	1
41	100	64
41	100	71
41	100	40
41	100	57
41	100	57
41	100	9
41	100	94
42	100	11
42	100	93
42	100	4
42	100	51
42	100	80
42	100	94
42	100	31
42	100	57
42	100	86
42	100	71
42	100	63
42	100	95
42	100	47
42	100	55
42	100	87
42	100	11
42	100	71
42	100	53
42	100	97
42	100	66
42	100	31
42	100	78
42	100	90
42	100	34
42	100	71
42	100	32
42	100	67
42	100	43
42	100	66
42	100	35
42	100	25
42	100	99
42	100	90
42	100	49
42	100	94
42	100	87
42	100	72
42	100	42
42	100	7
42	100	64
42	100	59
42	100	52
42	100	21
42	100	15
42	100	1
42	100	63
42	100	95
42	100	60
42	100	99
42	100	70
42	100	41
42	100	89
42	100	94
42	100	71
42	100	11
42	100	90
42	100	51
42	100	84
42	100	51
42	100	55
42	100	87
42	100	8
42	100	34
42	100	43
42	100	11
42	100	75
42	100	98
42	100	100
42	100	42
42	100	42
42	100	83
42	100	34
42	100	85
42	100	47
42	100	55
42	100	7
42	100	20
42	100	82
42	100	22
42	100	70
42	100	63
42	100	59
42	100	70
42	100	89
42	100	91
42	100	62
42	100	17
42	100	45
42	100	18
42	100	19
42	100	75
42	100	18
42	100	90
42	100	59
42	100	61
42	100	0
42	100	42
42	100	45
42	100	48
42	100	94
43	100	78
43	100	63
43	100	63
43	100	29
43	100	92
43	100	25
43	100	13
43	100	26
43	100	88
43	100	66
43	100	31
43	100	48
43	100	54
43	100	35
43	100	79
43	100	71
43	100	56
43	100	64
43	100	80
43	100	45
43	100	28
43	100	68
43	100	92
43	100	86
43	100	20
43	100	65
43	100	74
43	100	45
43	100	19
43	100	8
43	100	54
43	100	34
43	100	14
43	100	72
43	100	84
43	100	10
43	100	22
43	100	19
43	100	60
43	100	70
43	100	91
43	100	77
43	100	49
43	100	70
43	100	65
43	100	83
43	100	89
43	100	54
43	100	22
43	100	40
43	100	9
43	100	68
43	100	12
43	100	72
43	100	63
43	100	0
43	100	59
43	100	30
43	100	40
43	100	22
43	100	38
43	100	37
43	100	57
43	100	58
43	100	87
43	100	0
43	100	49
43	100	69
43	100	100
43	100	56
43	100	2
43	100	70
43	100	31
43	100	39
43	100	0
43	100	28
43	100	45
43	100	27
43	100	99
43	100	41
43	100	48
43	100	79
43	100	59
43	100	50
43	100	35
43	100	48
43	100	63
43	100	40
43	100	34
43	100	89
43	100	92
43	100	16
43	100	53
43	100	77
43	100	40
43	100	83
43	100	14
43	100	34
43	100	19
43	100	79
44	100	100
44	100	92
44	100	40
44	100	65
44	100	33
44	100	5
44	100	0
44	100	96
44	100	25
44	100	96
44	100	46
44	100	61
44	100	35
44	100	73
44	100	61
44	100	93
44	100	75
44	100	33
44	100	34
44	100	82
44	100	47
44	100	11
44	100	83
44	100	21
44	100	45
44	100	68
44	100	97
44	100	3
44	100	93
44	100	12
44	100	58
44	100	17
44	100	24
44	100	85
44	100	31
44	100	92
44	100	25
44	100	78
44	100	73
44	100	65
44	100	94
44	100	33
44	100	69
44	100	84
44	100	100
44	100	68
44	100	72
44	100	7
44	100	39
44	100	60
44	100	1
44	100	98
44	100	9
44	100	90
44	100	32
44	100	88
44	100	8
44	100	79
44	100	91
44	100	93
44	100	35
44	100	41
44	100	95
44	100	84
44	100	76
44	100	35
44	100	94
44	100	58
44	100	70
44	100	71
44	100	5
44	100	51
44	100	37
44	100	60
44	100	7
44	100	85
44	100	4
44	100	54
44	100	47
44	100	54
44	100	76
44	100	85
44	100	74
44	100	2
44	100	91
44	100	38
44	100	18
44	100	7
44	100	63
44	100	17
44	100	10
44	100	48
44	100	61
44	100	57
44	100	80
44	100	35
44	100	25
44	100	52
44	100	52
44	100	65
45	100	30
45	100	36
45	100	100
45	100	32
45	100	2
45	100	69
45	100	60
45	100	83
45	100	13
45	100	91
45	100	38
45	100	10
45	100	26
45	100	19
45	100	15
45	100	23
45	100	7
45	100	75
45	100	83
45	100	29
45	100	68
45	100	35
45	100	6
45	100	31
45	100	40
45	100	3
45	100	65
45	100	54
45	100	63
45	100	78
45	100	7
45	100	2
45	100	76
45	100	70
45	100	21
45	100	86
45	100	87
45	100	26
45	100	59
45	100	60
45	100	59
45	100	31
45	100	98
45	100	9
45	100	73
45	100	17
45	100	41
45	100	87
45	100	98
45	100	15
45	100	20
45	100	33
45	100	63
45	100	1
45	100	4
45	100	6
45	100	33
45	100	42
45	100	57
45	100	42
45	100	67
45	100	15
45	100	49
45	100	44
45	100	99
45	100	73
45	100	23
45	100	20
45	100	6
45	100	91
45	100	32
45	100	22
45	100	76
45	100	29
45	100	72
45	100	6
45	100	22
45	100	2
45	100	43
45	100	77
45	100	7
45	100	6
45	100	51
45	100	86
45	100	10
45	100	30
45	100	1
45	100	59
45	100	57
45	100	51
45	100	57
45	100	43
45	100	73
45	100	27
45	100	51
45	100	95
45	100	48
45	100	60
45	100	75
45	100	2
46	100	86
46	100	58
46	100	90
46	100	66
46	100	97
46	100	26
46	100	8
46	100	100
46	100	61
46	100	30
46	100	1
46	100	69
46	100	95
46	100	81
46	100	52
46	100	26
46	100	60
46	100	83
46	100	73
46	100	72
46	100	93
46	100	88
46	100	87
46	100	53
46	100	33
46	100	25
46	100	34
46	100	10
46	100	98
46	100	49
46	100	81
46	100	3
46	100	46
46	100	40
46	100	29
46	100	91
46	100	36
46	100	75
46	100	8
46	100	55
46	100	55
46	100	47
46	100	67
46	100	8
46	100	26
46	100	9
46	100	45
46	100	49
46	100	69
46	100	64
46	100	26
46	100	92
46	100	52
46	100	11
46	100	10
46	100	36
46	100	65
46	100	42
46	100	89
46	100	21
46	100	100
