group	attempts	corrects
23	100	72
23	100	76
23	100	70
23	100	76
23	100	83
23	100	72
23	100	74
23	100	78
23	100	76
23	100	76
23	100	69
23	100	74
23	100	78
23	100	73
23	100	74
23	100	78
23	100	78
23	100	81
23	100	78
23	100	69
23	100	73
23	100	81
23	100	72
23	100	78
23	100	77
23	100	67
23	100	71
23	100	75
23	100	67
23	100	66
23	100	75
23	100	73
23	100	82
23	100	78
23	100	76
23	100	66
23	100	67
23	100	78
23	100	71
23	100	73
23	100	70
23	100	72
23	100	81
23	100	75
23	100	73
23	100	70
23	100	77
23	100	71
23	100	75
23	100	68
23	100	75
23	100	71
23	100	76
23	100	79
23	100	74
23	100	75
23	100	74
23	100	84
23	100	69
23	100	68
23	100	75
23	100	77
23	100	78
23	100	69
23	100	71
23	100	79
23	100	80
23	100	75
23	100	71
23	100	70
24	100	78
24	100	79
24	100	70
24	100	77
24	100	74
24	100	68
24	100	79
24	100	71
24	100	72
24	100	77
24	100	70
24	100	75
24	100	72
24	100	75
24	100	81
24	100	79
24	100	78
24	100	80
24	100	77
24	100	80
24	100	77
24	100	75
24	100	73
24	100	78
24	100	72
24	100	67
24	100	76
24	100	82
24	100	81
24	100	80
24	100	79
24	100	69
24	100	66
24	100	67
24	100	81
24	100	84
24	100	70
24	100	73
24	100	74
24	100	76
24	100	72
24	100	69
24	100	77
24	100	77
24	100	84
24	100	70
24	100	74
24	100	66
24	100	68
24	100	74
24	100	76
24	100	76
24	100	87
24	100	75
24	100	81
24	100	77
24	100	79
24	100	76
24	100	82
24	100	75
24	100	72
24	100	78
24	100	79
24	100	78
24	100	70
24	100	72
24	100	84
24	100	88
24	100	75
24	100	74
24	100	80
24	100	75
24	100	76
24	100	78
24	100	70
24	100	70
24	100	87
24	100	74
24	100	73
24	100	82
24	100	73
24	100	82
24	100	68
24	100	76
24	100	86
24	100	71
24	100	80
24	100	74
24	100	75
24	100	74
24	100	79
24	100	67
24	100	74
24	100	75
24	100	68
24	100	71
24	100	77
24	100	76
24	100	69
24	100	77
25	100	72
25	100	74
25	100	78
25	100	80
25	100	68
25	100	79
25	100	84
25	100	78
25	100	82
25	100	70
25	100	72
25	100	76
25	100	74
25	100	75
25	100	77
25	100	76
25	100	77
25	100	80
25	100	83
25	100	72
25	100	71
25	100	75
25	100	76
25	100	76
25	100	75
25	100	83
25	100	81
25	100	79
25	100	79
25	100	74
25	100	77
25	100	69
25	100	68
25	100	67
25	100	83
25	100	80
25	100	77
25	100	75
25	100	71
25	100	62
25	100	79
25	100	84
25	100	77
25	100	74
25	100	80
25	100	71
25	100	80
25	100	76
25	100	72
25	100	79
25	100	70
25	100	78
25	100	73
25	100	74
25	100	78
25	100	65
25	100	78
25	100	70
25	100	84
25	100	77
25	100	74
25	100	77
25	100	77
25	100	79
25	100	75
25	100	73
25	100	81
25	100	73
25	100	76
25	100	81
25	100	85
25	100	78
25	100	73
25	100	76
25	100	70
25	100	76
25	100	73
25	100	73
25	100	72
25	100	76
25	100	70
25	100	78
25	100	77
25	100	74
25	100	78
25	100	72
25	100	72
25	100	77
25	100	78
25	100	77
25	100	75
25	100	74
25	100	80
25	100	80
25	100	75
25	100	81
25	100	70
25	100	79
25	100	75
25	100	77
26	100	73
26	100	77
26	100	84
26	100	71
26	100	63
26	100	71
26	100	71
26	100	84
26	100	78
26	100	74
26	100	71
26	100	79
26	100	73
26	100	78
26	100	71
26	100	78
26	100	69
26	100	73
26	100	79
26	100	77
26	100	85
26	100	70
26	100	72
26	100	67
26	100	85
26	100	78
26	100	76
26	100	73
26	100	76
26	100	77
26	100	65
26	100	70
26	100	74
26	100	80
26	100	72
26	100	77
26	100	73
26	100	66
26	100	68
26	100	70
26	100	81
26	100	72
26	100	73
26	100	70
26	100	80
26	100	73
26	100	70
26	100	78
26	100	75
26	100	76
26	100	70
26	100	81
26	100	80
26	100	80
26	100	76
26	100	75
26	100	74
26	100	74
26	100	81
26	100	71
26	100	75
26	100	67
26	100	71
26	100	74
26	100	77
26	100	75
26	100	67
26	100	81
26	100	83
26	100	82
26	100	77
26	100	76
26	100	69
26	100	75
26	100	73
26	100	80
26	100	70
26	100	78
26	100	76
26	100	70
26	100	75
26	100	88
26	100	82
26	100	70
26	100	63
26	100	73
26	100	76
26	100	73
26	100	76
26	100	78
26	100	76
26	100	78
26	100	76
26	100	78
26	100	71
26	100	76
26	100	77
26	100	75
26	100	78
26	100	73
27	100	68
27	100	74
27	100	85
27	100	64
27	100	79
27	100	81
27	100	73
27	100	79
27	100	74
27	100	74
27	100	75
27	100	81
27	100	75
27	100	75
27	100	77
27	100	79
27	100	77
27	100	70
27	100	77
27	100	83
27	100	70
27	100	72
27	100	82
27	100	74
27	100	76
27	100	82
27	100	78
27	100	75
27	100	80
27	100	82
27	100	71
27	100	70
27	100	68
27	100	77
27	100	73
27	100	73
27	100	80
27	100	77
27	100	72
27	100	71
27	100	73
27	100	68
27	100	76
27	100	81
27	100	77
27	100	74
27	100	72
27	100	79
27	100	74
27	100	84
27	100	80
27	100	78
27	100	81
27	100	70
27	100	74
27	100	72
27	100	66
27	100	75
27	100	77
27	100	81
27	100	77
27	100	70
27	100	70
27	100	74
27	100	73
27	100	71
27	100	82
27	100	78
27	100	78
27	100	79
27	100	71
27	100	75
27	100	79
27	100	71
27	100	69
27	100	76
27	100	70
27	100	77
27	100	76
27	100	80
27	100	70
27	100	75
27	100	68
27	100	78
27	100	70
27	100	75
27	100	77
27	100	81
27	100	75
27	100	78
27	100	75
27	100	75
27	100	77
27	100	76
27	100	69
27	100	80
27	100	78
27	100	74
27	100	80
27	100	78
28	100	72
28	100	77
28	100	71
28	100	75
28	100	79
28	100	70
28	100	76
28	100	74
28	100	85
28	100	78
28	100	73
28	100	78
28	100	72
28	100	80
28	100	73
28	100	73
28	100	79
28	100	76
28	100	73
28	100	67
28	100	84
28	100	79
28	100	77
28	100	73
28	100	73
28	100	83
28	100	77
28	100	69
28	100	72
28	100	73
28	100	73
28	100	77
28	100	75
28	100	77
28	100	74
28	100	75
28	100	79
28	100	74
28	100	82
28	100	76
28	100	71
28	100	68
28	100	83
28	100	76
28	100	76
28	100	72
28	100	68
28	100	79
28	100	75
28	100	83
28	100	74
28	100	70
28	100	75
28	100	74
28	100	81
28	100	80
28	100	70
28	100	73
28	100	75
28	100	74
28	100	72
28	100	83
28	100	76
28	100	73
28	100	72
28	100	75
28	100	77
28	100	80
28	100	71
28	100	73
28	100	77
28	100	72
28	100	73
28	100	69
28	100	74
28	100	75
28	100	78
28	100	79
28	100	65
28	100	80
28	100	69
28	100	71
28	100	82
28	100	71
28	100	75
28	100	69
28	100	84
28	100	82
28	100	73
28	100	80
28	100	77
28	100	78
28	100	74
28	100	77
28	100	70
28	100	76
28	100	73
28	100	69
28	100	73
28	100	77
29	100	70
29	100	80
29	100	75
29	100	74
29	100	63
29	100	77
29	100	65
29	100	77
29	100	81
29	100	77
29	100	73
29	100	77
29	100	81
29	100	73
29	100	78
29	100	73
29	100	73
29	100	74
29	100	71
29	100	74
29	100	73
29	100	82
29	100	80
29	100	76
29	100	74
29	100	74
29	100	74
29	100	82
29	100	73
29	100	74
29	100	77
29	100	70
29	100	71
29	100	78
29	100	76
29	100	80
29	100	67
29	100	74
29	100	74
29	100	69
29	100	85
29	100	72
29	100	75
29	100	70
29	100	74
29	100	72
29	100	73
29	100	77
29	100	78
29	100	73
29	100	77
29	100	72
29	100	78
29	100	77
29	100	76
29	100	73
29	100	79
29	100	75
29	100	72
29	100	81
29	100	77
29	100	81
29	100	79
29	100	74
29	100	74
29	100	77
29	100	77
29	100	74
29	100	81
29	100	80
29	100	86
29	100	79
29	100	86
29	100	80
29	100	75
29	100	68
29	100	74
29	100	83
29	100	74
29	100	75
29	100	78
29	100	68
29	100	74
29	100	75
29	100	79
29	100	74
29	100	73
29	100	75
29	100	76
29	100	77
29	100	79
29	100	74
29	100	72
29	100	75
29	100	74
29	100	78
29	100	68
29	100	71
29	100	86
29	100	81
30	100	80
30	100	72
30	100	80
30	100	79
30	100	78
30	100	79
30	100	72
30	100	76
30	100	73
30	100	75
30	100	71
30	100	66
30	100	84
30	100	78
30	100	78
30	100	74
30	100	78
30	100	69
30	100	74
30	100	80
30	100	78
30	100	67
30	100	72
30	100	77
30	100	70
30	100	76
30	100	71
30	100	74
30	100	71
30	100	73
30	100	78
30	100	71
30	100	72
30	100	79
30	100	76
30	100	76
30	100	68
30	100	71
30	100	72
30	100	72
30	100	80
30	100	72
30	100	68
30	100	69
30	100	67
30	100	73
30	100	67
30	100	69
30	100	80
30	100	78
30	100	73
30	100	78
30	100	73
30	100	70
30	100	75
30	100	75
30	100	79
30	100	73
30	100	78
30	100	78
30	100	80
30	100	70
30	100	71
30	100	76
30	100	72
30	100	75
30	100	71
30	100	78
30	100	69
30	100	73
30	100	80
30	100	80
30	100	76
30	100	70
30	100	72
30	100	71
30	100	74
30	100	71
30	100	76
30	100	75
30	100	75
30	100	68
30	100	69
30	100	70
30	100	74
30	100	77
30	100	68
30	100	78
30	100	85
30	100	72
30	100	84
30	100	74
30	100	80
30	100	67
30	100	73
30	100	79
30	100	77
30	100	68
30	100	72
30	100	79
31	100	76
31	100	68
31	100	66
31	100	79
31	100	77
31	100	74
31	100	73
31	100	77
31	100	79
31	100	80
31	100	73
31	100	78
31	100	72
31	100	70
31	100	74
31	100	71
31	100	77
31	100	80
31	100	80
31	100	73
31	100	73
31	100	79
31	100	74
31	100	77
31	100	83
31	100	69
31	100	75
31	100	75
31	100	76
31	100	73
31	100	76
31	100	76
31	100	70
31	100	74
31	100	73
31	100	76
31	100	69
31	100	70
31	100	74
31	100	75
31	100	74
31	100	73
31	100	72
31	100	70
31	100	69
31	100	73
31	100	78
31	100	77
31	100	76
31	100	78
31	100	71
31	100	73
31	100	74
31	100	76
31	100	73
31	100	79
31	100	68
31	100	74
31	100	77
31	100	77
31	100	78
31	100	71
31	100	73
31	100	82
31	100	81
31	100	74
31	100	68
31	100	67
31	100	73
31	100	76
31	100	73
31	100	78
31	100	74
31	100	71
31	100	78
31	100	75
31	100	74
31	100	71
31	100	73
31	100	78
31	100	75
31	100	77
31	100	71
31	100	72
31	100	73
31	100	73
31	100	78
31	100	82
31	100	70
31	100	76
31	100	77
31	100	75
31	100	78
31	100	61
31	100	82
31	100	80
31	100	72
31	100	71
31	100	77
31	100	78
32	100	79
32	100	79
32	100	71
32	100	75
32	100	78
32	100	79
32	100	74
32	100	75
32	100	83
32	100	71
32	100	83
32	100	79
32	100	74
32	100	82
32	100	79
32	100	74
32	100	65
32	100	80
32	100	79
32	100	75
32	100	78
32	100	78
32	100	73
32	100	72
32	100	79
32	100	77
32	100	72
32	100	71
32	100	74
32	100	83
32	100	75
32	100	81
32	100	71
32	100	68
32	100	74
32	100	82
32	100	76
32	100	71
32	100	72
32	100	74
32	100	79
32	100	71
32	100	85
32	100	78
32	100	80
32	100	80
32	100	81
32	100	75
32	100	76
32	100	76
32	100	73
32	100	74
32	100	79
32	100	82
32	100	76
32	100	80
32	100	72
32	100	79
32	100	76
32	100	71
32	100	73
32	100	71
32	100	76
32	100	75
32	100	82
32	100	76
32	100	80
32	100	76
32	100	81
32	100	73
32	100	79
32	100	76
32	100	74
32	100	77
32	100	68
32	100	75
32	100	74
32	100	75
32	100	77
32	100	82
32	100	77
32	100	82
32	100	64
32	100	73
32	100	78
32	100	83
32	100	76
32	100	76
32	100	76
32	100	82
32	100	79
32	100	74
32	100	71
32	100	79
32	100	82
32	100	68
32	100	64
32	100	80
32	100	78
32	100	79
33	100	79
33	100	78
33	100	66
33	100	65
33	100	74
33	100	73
33	100	80
33	100	73
33	100	72
33	100	71
33	100	68
33	100	78
33	100	82
33	100	66
33	100	78
33	100	75
33	100	76
33	100	80
33	100	83
33	100	75
33	100	81
33	100	79
33	100	81
33	100	78
33	100	79
33	100	67
33	100	80
33	100	70
33	100	68
33	100	76
33	100	76
33	100	73
33	100	77
33	100	79
33	100	71
33	100	78
33	100	75
33	100	71
33	100	74
33	100	74
33	100	71
33	100	75
33	100	78
33	100	64
33	100	74
33	100	77
33	100	81
33	100	79
33	100	69
33	100	78
33	100	77
33	100	76
33	100	79
33	100	72
33	100	82
33	100	79
33	100	81
33	100	72
33	100	73
33	100	74
33	100	79
33	100	78
33	100	82
33	100	75
33	100	73
33	100	67
33	100	76
33	100	77
33	100	76
33	100	79
33	100	77
33	100	76
33	100	76
33	100	72
33	100	77
33	100	78
33	100	77
33	100	74
33	100	70
33	100	80
33	100	73
33	100	74
33	100	83
33	100	75
33	100	78
33	100	74
33	100	76
33	100	78
33	100	80
33	100	73
33	100	79
33	100	71
33	100	77
33	100	73
33	100	79
33	100	76
33	100	73
33	100	75
33	100	83
33	100	78
34	100	62
34	100	80
34	100	77
34	100	76
34	100	78
34	100	72
34	100	78
34	100	69
34	100	81
34	100	77
34	100	84
34	100	80
34	100	68
34	100	70
34	100	71
34	100	84
34	100	69
34	100	81
34	100	69
34	100	75
34	100	75
34	100	71
34	100	78
34	100	77
34	100	78
34	100	72
34	100	76
34	100	67
34	100	77
34	100	71
34	100	72
34	100	79
34	100	73
34	100	70
34	100	77
34	100	68
34	100	71
34	100	75
34	100	78
34	100	77
34	100	71
34	100	81
34	100	72
34	100	81
34	100	75
34	100	77
34	100	77
34	100	64
34	100	69
34	100	79
34	100	73
34	100	67
34	100	72
34	100	77
34	100	70
34	100	77
34	100	66
34	100	76
34	100	72
34	100	73
34	100	72
34	100	71
34	100	81
34	100	78
34	100	72
34	100	74
34	100	74
34	100	81
34	100	73
34	100	80
34	100	70
34	100	68
34	100	72
34	100	77
34	100	76
34	100	75
34	100	67
34	100	70
34	100	74
34	100	78
34	100	80
34	100	76
34	100	79
34	100	66
34	100	75
34	100	79
34	100	70
34	100	73
34	100	74
34	100	77
34	100	72
34	100	78
34	100	72
34	100	77
34	100	73
34	100	68
34	100	63
34	100	80
34	100	66
34	100	76
35	100	78
35	100	76
35	100	75
35	100	70
35	100	77
35	100	84
35	100	74
35	100	75
35	100	71
35	100	77
35	100	75
35	100	69
35	100	80
35	100	78
35	100	71
35	100	69
35	100	79
35	100	76
35	100	77
35	100	75
35	100	73
35	100	71
35	100	72
35	100	72
35	100	70
35	100	72
35	100	70
35	100	72
35	100	78
35	100	72
35	100	78
35	100	85
35	100	74
35	100	75
35	100	80
35	100	80
35	100	76
35	100	75
35	100	76
35	100	76
35	100	79
35	100	74
35	100	73
35	100	81
35	100	78
35	100	73
35	100	76
35	100	77
35	100	79
35	100	80
35	100	67
35	100	73
35	100	78
35	100	80
35	100	75
35	100	67
35	100	79
35	100	84
35	100	79
35	100	82
35	100	68
35	100	74
35	100	77
35	100	79
35	100	75
35	100	76
35	100	80
35	100	72
35	100	80
35	100	75
35	100	78
35	100	77
35	100	68
35	100	75
35	100	72
35	100	82
35	100	77
35	100	79
35	100	79
35	100	75
35	100	78
35	100	79
35	100	74
35	100	74
35	100	73
35	100	66
35	100	72
35	100	75
35	100	76
35	100	80
35	100	78
35	100	79
35	100	76
35	100	72
35	100	74
35	100	76
35	100	67
35	100	79
35	100	79
35	100	80
36	100	72
36	100	74
36	100	78
36	100	81
36	100	82
36	100	80
36	100	75
36	100	78
36	100	72
36	100	72
36	100	74
36	100	76
36	100	75
36	100	70
36	100	78
36	100	75
36	100	68
36	100	77
36	100	73
36	100	75
36	100	71
36	100	75
36	100	74
36	100	77
36	100	75
36	100	79
36	100	80
36	100	76
36	100	74
36	100	62
36	100	81
36	100	86
36	100	71
36	100	78
36	100	68
36	100	77
36	100	77
36	100	70
36	100	74
36	100	72
36	100	75
36	100	72
36	100	75
36	100	75
36	100	75
36	100	75
36	100	69
36	100	72
36	100	79
36	100	80
36	100	75
36	100	69
36	100	78
36	100	79
36	100	75
36	100	72
36	100	70
36	100	72
36	100	76
36	100	83
36	100	65
36	100	71
36	100	70
36	100	78
36	100	70
36	100	80
36	100	69
36	100	75
36	100	74
36	100	75
36	100	74
36	100	75
36	100	78
36	100	71
36	100	78
36	100	76
36	100	69
36	100	76
36	100	65
36	100	70
36	100	75
36	100	77
36	100	75
36	100	76
36	100	75
36	100	76
36	100	74
36	100	79
36	100	72
36	100	73
36	100	75
36	100	74
36	100	77
36	100	77
36	100	78
36	100	82
36	100	78
36	100	77
36	100	72
36	100	77
37	100	77
37	100	68
37	100	69
37	100	72
37	100	75
37	100	82
37	100	69
37	100	72
37	100	73
37	100	77
37	100	76
37	100	82
37	100	71
37	100	77
37	100	80
37	100	77
37	100	75
37	100	70
37	100	70
37	100	76
37	100	78
37	100	75
37	100	74
37	100	71
37	100	82
37	100	76
37	100	73
37	100	75
37	100	78
37	100	68
37	100	67
37	100	76
37	100	75
37	100	72
37	100	78
37	100	75
37	100	75
37	100	82
37	100	76
37	100	83
37	100	70
37	100	77
37	100	80
37	100	68
37	100	82
37	100	78
37	100	76
37	100	78
37	100	68
37	100	77
37	100	73
37	100	76
37	100	75
37	100	74
37	100	69
37	100	77
37	100	70
37	100	75
37	100	81
37	100	77
37	100	75
37	100	77
37	100	74
37	100	75
37	100	72
37	100	77
37	100	73
37	100	82
37	100	79
37	100	80
37	100	77
37	100	79
37	100	73
37	100	77
37	100	71
37	100	76
37	100	70
37	100	77
37	100	76
37	100	83
37	100	71
37	100	78
37	100	74
37	100	76
37	100	74
37	100	80
37	100	74
37	100	78
37	100	73
37	100	83
37	100	72
37	100	78
37	100	76
37	100	77
37	100	73
37	100	79
37	100	74
37	100	75
37	100	69
37	100	74
38	100	77
38	100	74
38	100	74
38	100	80
38	100	73
38	100	79
38	100	72
38	100	83
38	100	79
38	100	73
38	100	73
38	100	79
38	100	84
38	100	79
38	100	71
38	100	77
38	100	68
38	100	76
38	100	76
38	100	82
38	100	70
38	100	78
38	100	77
38	100	71
38	100	65
38	100	73
38	100	79
38	100	73
38	100	69
38	100	75
38	100	77
38	100	76
38	100	77
38	100	74
38	100	71
38	100	76
38	100	72
38	100	73
38	100	74
38	100	73
38	100	75
38	100	78
38	100	74
38	100	74
38	100	78
38	100	83
38	100	73
38	100	75
38	100	79
38	100	80
38	100	80
38	100	81
38	100	78
38	100	75
38	100	75
38	100	69
38	100	72
38	100	71
38	100	71
38	100	74
38	100	77
38	100	77
38	100	72
38	100	73
38	100	60
38	100	73
38	100	76
38	100	78
38	100	75
38	100	68
38	100	71
38	100	76
38	100	81
38	100	74
38	100	77
38	100	76
38	100	79
38	100	73
38	100	82
38	100	76
38	100	80
38	100	80
38	100	72
38	100	70
38	100	69
38	100	79
38	100	82
38	100	76
38	100	69
38	100	82
38	100	74
38	100	80
38	100	72
38	100	82
38	100	78
38	100	76
38	100	65
38	100	76
38	100	66
38	100	73
39	100	68
39	100	72
39	100	80
39	100	76
39	100	73
39	100	75
39	100	76
39	100	83
39	100	66
39	100	80
39	100	71
39	100	73
39	100	66
39	100	72
39	100	79
39	100	78
39	100	73
39	100	73
39	100	69
39	100	73
39	100	73
39	100	77
39	100	75
39	100	79
39	100	78
39	100	84
39	100	68
39	100	79
39	100	76
39	100	73
39	100	78
39	100	72
39	100	71
39	100	84
39	100	69
39	100	69
39	100	74
39	100	76
39	100	77
39	100	74
39	100	75
39	100	74
39	100	70
39	100	72
39	100	78
39	100	72
39	100	82
39	100	77
39	100	71
39	100	81
39	100	68
39	100	74
39	100	77
39	100	77
39	100	69
39	100	67
39	100	70
39	100	77
39	100	75
39	100	73
39	100	74
39	100	69
39	100	75
39	100	76
39	100	78
39	100	67
39	100	73
39	100	81
39	100	78
39	100	68
39	100	74
39	100	76
39	100	72
39	100	81
39	100	76
39	100	72
39	100	69
39	100	71
39	100	74
39	100	74
39	100	65
39	100	71
39	100	75
39	100	78
39	100	78
39	100	76
39	100	74
39	100	70
39	100	75
39	100	72
39	100	75
39	100	74
39	100	78
39	100	77
39	100	76
39	100	77
39	100	71
39	100	73
39	100	83
39	100	76
40	100	78
40	100	80
40	100	78
40	100	76
40	100	71
40	100	77
40	100	75
40	100	82
40	100	71
40	100	81
40	100	79
40	100	71
40	100	76
40	100	69
40	100	74
40	100	75
40	100	75
40	100	79
40	100	86
40	100	71
40	100	75
40	100	74
40	100	74
40	100	78
40	100	75
40	100	75
40	100	81
40	100	79
40	100	77
40	100	76
40	100	74
40	100	85
40	100	74
40	100	79
40	100	71
40	100	78
40	100	75
40	100	74
40	100	76
40	100	74
40	100	81
40	100	75
40	100	83
40	100	70
40	100	75
40	100	74
40	100	63
40	100	76
40	100	71
40	100	77
40	100	78
40	100	79
40	100	72
40	100	80
40	100	70
40	100	74
40	100	74
40	100	70
40	100	66
40	100	76
40	100	80
40	100	79
40	100	75
40	100	87
40	100	77
40	100	83
40	100	75
40	100	71
40	100	75
40	100	76
40	100	66
40	100	73
40	100	68
40	100	75
40	100	70
40	100	80
40	100	72
40	100	73
40	100	76
40	100	76
40	100	79
40	100	70
40	100	75
40	100	78
40	100	78
40	100	75
40	100	77
40	100	68
40	100	82
40	100	73
40	100	72
40	100	77
40	100	71
40	100	74
40	100	70
40	100	75
40	100	86
40	100	72
40	100	67
40	100	71
41	100	76
41	100	72
41	100	72
41	100	69
41	100	70
41	100	79
41	100	73
41	100	79
41	100	66
41	100	72
41	100	87
41	100	73
41	100	69
41	100	77
41	100	73
41	100	74
41	100	80
41	100	84
41	100	77
41	100	71
41	100	70
41	100	82
41	100	79
41	100	75
41	100	71
41	100	76
41	100	67
41	100	82
41	100	79
41	100	74
41	100	78
41	100	79
41	100	79
41	100	75
41	100	73
41	100	81
41	100	77
41	100	76
41	100	72
41	100	75
41	100	80
41	100	66
41	100	81
41	100	71
41	100	71
41	100	73
41	100	74
41	100	81
41	100	79
41	100	74
41	100	78
41	100	73
41	100	72
41	100	79
41	100	77
41	100	82
41	100	75
41	100	81
41	100	77
41	100	79
41	100	76
41	100	74
41	100	76
41	100	78
41	100	75
41	100	77
41	100	75
41	100	76
41	100	71
41	100	79
41	100	77
41	100	71
41	100	80
41	100	80
41	100	77
41	100	72
41	100	77
41	100	75
41	100	74
41	100	73
41	100	83
41	100	76
41	100	79
41	100	68
41	100	72
41	100	76
41	100	75
41	100	78
41	100	74
41	100	72
41	100	76
41	100	72
41	100	78
41	100	71
41	100	72
41	100	74
41	100	74
41	100	79
41	100	77
41	100	73
42	100	77
42	100	75
42	100	69
42	100	74
42	100	74
42	100	72
42	100	72
42	100	74
42	100	76
42	100	77
42	100	78
42	100	80
42	100	70
42	100	75
42	100	82
42	100	78
42	100	65
42	100	80
42	100	79
42	100	71
42	100	71
42	100	72
42	100	79
42	100	71
42	100	69
42	100	75
42	100	78
42	100	77
42	100	75
42	100	72
42	100	78
42	100	78
42	100	74
42	100	76
42	100	77
42	100	72
42	100	75
42	100	71
42	100	74
42	100	80
42	100	74
42	100	60
42	100	80
42	100	81
42	100	78
42	100	76
42	100	74
42	100	82
42	100	75
42	100	76
42	100	72
42	100	74
42	100	70
42	100	81
42	100	77
42	100	73
42	100	72
42	100	73
42	100	76
42	100	72
42	100	71
42	100	74
42	100	74
42	100	76
42	100	83
42	100	78
42	100	74
42	100	71
42	100	70
42	100	75
42	100	70
42	100	73
42	100	72
42	100	75
42	100	78
42	100	74
42	100	71
42	100	75
42	100	78
42	100	76
42	100	76
42	100	76
42	100	72
42	100	79
42	100	82
42	100	72
42	100	77
42	100	72
42	100	73
42	100	75
42	100	75
42	100	75
42	100	67
42	100	80
42	100	76
42	100	78
42	100	71
42	100	70
42	100	81
42	100	74
43	100	81
43	100	77
43	100	79
43	100	78
43	100	67
43	100	75
43	100	72
43	100	78
43	100	76
43	100	75
43	100	78
43	100	71
43	100	73
43	100	76
43	100	74
43	100	83
43	100	80
43	100	81
43	100	71
43	100	79
43	100	72
43	100	75
43	100	80
43	100	71
43	100	78
43	100	71
43	100	76
43	100	76
43	100	75
43	100	67
43	100	75
43	100	73
43	100	79
43	100	75
43	100	80
43	100	66
43	100	73
43	100	74
43	100	69
43	100	70
43	100	82
43	100	77
43	100	73
43	100	71
43	100	69
43	100	77
43	100	76
43	100	75
43	100	79
43	100	69
43	100	76
43	100	83
43	100	77
43	100	76
43	100	80
43	100	70
43	100	75
43	100	76
43	100	68
43	100	80
43	100	75
43	100	71
43	100	78
43	100	78
43	100	81
43	100	82
43	100	73
43	100	71
43	100	86
43	100	80
43	100	77
43	100	71
43	100	83
43	100	82
43	100	76
43	100	81
43	100	73
43	100	73
43	100	71
43	100	71
43	100	73
43	100	82
43	100	76
43	100	78
43	100	79
43	100	74
43	100	68
43	100	74
43	100	78
43	100	73
43	100	75
43	100	72
43	100	78
43	100	77
43	100	80
43	100	71
43	100	79
43	100	78
43	100	77
43	100	78
44	100	74
44	100	75
44	100	78
44	100	74
44	100	80
44	100	70
44	100	69
44	100	85
44	100	79
44	100	66
44	100	83
44	100	75
44	100	71
44	100	74
44	100	78
44	100	65
44	100	74
44	100	80
44	100	78
44	100	73
44	100	68
44	100	62
44	100	78
44	100	76
44	100	78
44	100	76
44	100	76
44	100	79
44	100	73
44	100	72
44	100	72
44	100	73
44	100	71
44	100	80
44	100	77
44	100	73
44	100	67
44	100	72
44	100	71
44	100	68
44	100	69
44	100	76
44	100	68
44	100	73
44	100	79
44	100	70
44	100	73
44	100	81
44	100	78
44	100	83
44	100	74
44	100	69
44	100	80
44	100	73
44	100	71
44	100	71
44	100	76
44	100	72
44	100	71
44	100	74
44	100	79
44	100	76
44	100	75
44	100	75
44	100	76
44	100	73
44	100	70
44	100	69
44	100	67
44	100	73
44	100	72
44	100	78
44	100	75
44	100	77
44	100	78
44	100	73
44	100	70
44	100	72
44	100	81
44	100	80
44	100	69
44	100	78
44	100	80
44	100	76
44	100	77
44	100	77
44	100	71
44	100	76
44	100	66
44	100	71
44	100	81
44	100	84
44	100	77
44	100	78
44	100	66
44	100	79
44	100	75
44	100	80
44	100	76
44	100	75
45	100	77
45	100	78
45	100	75
45	100	65
45	100	69
45	100	70
45	100	76
45	100	83
45	100	81
45	100	75
45	100	75
45	100	76
45	100	71
45	100	77
45	100	75
45	100	76
45	100	68
45	100	72
45	100	78
45	100	76
45	100	81
45	100	67
45	100	76
45	100	73
45	100	75
45	100	78
45	100	79
45	100	80
45	100	80
45	100	79
45	100	69
45	100	83
45	100	79
45	100	78
45	100	75
45	100	70
45	100	72
45	100	76
45	100	80
45	100	68
45	100	77
45	100	68
45	100	74
45	100	67
45	100	70
45	100	72
45	100	74
45	100	78
45	100	71
45	100	73
45	100	82
45	100	73
45	100	77
45	100	83
45	100	85
45	100	77
45	100	77
45	100	83
45	100	80
45	100	76
45	100	72
45	100	75
45	100	82
45	100	74
45	100	80
45	100	76
45	100	69
45	100	75
45	100	69
45	100	70
45	100	81
45	100	68
45	100	75
45	100	78
45	100	75
45	100	76
45	100	72
45	100	80
45	100	77
45	100	81
45	100	80
45	100	68
45	100	73
45	100	75
45	100	75
45	100	77
45	100	71
45	100	71
45	100	76
45	100	76
45	100	78
45	100	75
45	100	72
45	100	74
45	100	78
45	100	74
45	100	77
45	100	72
45	100	77
45	100	72
46	100	78
46	100	75
46	100	76
46	100	76
46	100	77
46	100	79
46	100	83
46	100	71
46	100	79
46	100	72
46	100	79
46	100	76
46	100	78
46	100	77
46	100	81
46	100	75
46	100	76
46	100	70
46	100	77
46	100	70
46	100	73
46	100	71
46	100	73
46	100	78
46	100	80
46	100	69
46	100	70
46	100	74
46	100	77
46	100	76
46	100	78
46	100	67
46	100	68
46	100	80
46	100	77
46	100	79
46	100	78
46	100	74
46	100	76
46	100	73
46	100	60
46	100	76
46	100	69
46	100	76
46	100	65
46	100	76
46	100	69
46	100	76
46	100	70
46	100	76
46	100	72
46	100	74
46	100	86
46	100	75
46	100	76
46	100	72
46	100	81
46	100	77
46	100	67
46	100	77
46	100	76
